gameweek,player_name,team_short,position,predicted_points
19,Foden,MCI,Midfielder,15.38
19,Van Hecke,BHA,Defender,11.55
19,Romero,TOT,Defender,11.475
19,Bruno G.,NEW,Midfielder,10.375
19,Haaland,MCI,Forward,10.345
19,Guéhi,CRY,Defender,10.19
19,Dewsbury-Hall,EVE,Midfielder,9.9
19,B.Fernandes,MUN,Midfielder,9.7
19,De Cuyper,BHA,Defender,9.56
19,Tanaka,LEE,Midfielder,9.4
19,Kamara,AVL,Midfielder,8.965
19,Gordon,NEW,Midfielder,8.525
19,Chalobah,CHE,Defender,8.28
19,Cash,AVL,Defender,7.66
19,Bijol,LEE,Defender,7.29
19,Chukwueze,FUL,Midfielder,7.005
19,Grealish,EVE,Midfielder,6.905
19,O'Brien,EVE,Defender,6.795
19,Tarkowski,EVE,Defender,6.715
19,Bowen,WHU,Forward,6.69
19,Mount,MUN,Midfielder,6.605
19,Pickford,EVE,Goalkeeper,6.55
19,Rúben,MCI,Defender,6.345
19,Stach,LEE,Midfielder,6.285
19,Xavi,TOT,Midfielder,6.265
19,Wilson,FUL,Midfielder,6.26
19,Dalot,MUN,Defender,6.1
19,Gvardiol,MCI,Defender,5.815
19,Ekitiké,LIV,Forward,5.74
19,Onana,AVL,Midfielder,5.69
19,Wieffer,BHA,Midfielder,5.44
19,Doku,MCI,Midfielder,5.375
19,Mavropanos,WHU,Defender,5.325
19,Truffert,BOU,Defender,5.28
19,Burn,NEW,Defender,5.225
19,Wharton,CRY,Midfielder,5.22
19,Estève,BUR,Defender,5.185
19,Merino,ARS,Midfielder,5.045
19,Sánchez,CHE,Goalkeeper,4.965
19,Morato,NFO,Defender,4.945
19,Talbi,SUN,Midfielder,4.945
19,Diakité,BOU,Defender,4.9
19,Diouf,WHU,Defender,4.85
19,McGinn,AVL,Midfielder,4.83
19,Gomez,LIV,Defender,4.79
19,Mbeumo,MUN,Midfielder,4.615
19,Richards,CRY,Defender,4.615
19,Semenyo,BOU,Midfielder,4.57
19,Petrović,BOU,Goalkeeper,4.505
19,James,CHE,Defender,4.47
19,Wan-Bissaka,WHU,Defender,4.46
19,Calvert-Lewin,LEE,Forward,4.365
19,Cherki,MCI,Midfielder,4.355
19,Zirkzee,MUN,Forward,4.345
19,Lacroix,CRY,Defender,4.295
19,Reijnders,MCI,Midfielder,4.24
19,Fofana,CHE,Defender,4.24
19,Kudus,TOT,Midfielder,4.24
19,Pau,AVL,Defender,4.165
19,Henderson,CRY,Goalkeeper,4.045
19,Georginio,BHA,Midfielder,4.04
19,Nketiah,CRY,Forward,4.03
19,White,ARS,Defender,4.025
19,A.Jimenez,BOU,Defender,4.0
19,Iwobi,FUL,Midfielder,3.96
19,Rice,ARS,Midfielder,3.945
19,Malen,AVL,Midfielder,3.875
19,Wilson,WHU,Forward,3.875
19,Martinez,AVL,Goalkeeper,3.87
19,Kamada,CRY,Midfielder,3.865
19,Matheus N.,MCI,Defender,3.82
19,Flemming,BUR,Forward,3.805
19,Møller Wolfe,WOL,Defender,3.735
19,Senesi,BOU,Defender,3.71
19,Gakpo,LIV,Midfielder,3.69
19,Konaté,LIV,Defender,3.685
19,Szoboszlai,LIV,Midfielder,3.6
19,Alcaraz,EVE,Midfielder,3.585
19,Casemiro,MUN,Midfielder,3.58
19,Virgil,LIV,Defender,3.515
19,Ndiaye,EVE,Midfielder,3.5
19,Keane,EVE,Defender,3.495
19,Joelinton,NEW,Midfielder,3.49
19,Bentancur,TOT,Midfielder,3.455
19,Mykolenko,EVE,Defender,3.45
19,Konsa,AVL,Defender,3.445
19,Bellegarde,WOL,Midfielder,3.435
19,Dunk,BHA,Defender,3.29
19,Smith,BOU,Defender,3.28
19,S.Magassa,WHU,Midfielder,3.255
19,Vicario,TOT,Goalkeeper,3.25
19,Mitchell,CRY,Defender,3.215
19,Xhaka,SUN,Midfielder,3.21
19,Igor Jesus,NFO,Forward,3.19
19,Todibo,WHU,Defender,3.155
19,Toti,WOL,Defender,3.15
19,Anderson,NFO,Midfielder,3.145
19,Amad,MUN,Midfielder,3.095
19,Buendía,AVL,Midfielder,3.08
19,Richarlison,TOT,Forward,3.055
19,Barry,EVE,Forward,3.05
19,Hinshelwood,BHA,Midfielder,3.045
19,O'Reilly,MCI,Defender,2.945
19,Gravenberch,LIV,Midfielder,2.93
19,Scott,BOU,Midfielder,2.9
19,Neto,CHE,Midfielder,2.86
19,Sels,NFO,Goalkeeper,2.83
19,André,WOL,Midfielder,2.81
19,Digne,AVL,Defender,2.805
19,Watkins,AVL,Forward,2.76
19,A.Becker,LIV,Goalkeeper,2.76
19,Florentino,BUR,Midfielder,2.725
19,E.Le Fée,SUN,Midfielder,2.715
19,Agbadou,WOL,Defender,2.7
19,Gittens,CHE,Midfielder,2.685
19,M.Fernandes,WHU,Midfielder,2.66
19,Rogers,AVL,Midfielder,2.635
19,Woltemade,NEW,Forward,2.635
19,O.Dango,BRE,Midfielder,2.6
19,Hincapie,ARS,Defender,2.59
19,Sadiki,SUN,Midfielder,2.575
19,Smith Rowe,FUL,Midfielder,2.555
19,Pedro Porro,TOT,Defender,2.555
19,Isak,LIV,Forward,2.55
19,Livramento,NEW,Defender,2.55
19,Saka,ARS,Midfielder,2.54
19,Bradley,LIV,Defender,2.53
19,Raya,ARS,Goalkeeper,2.53
19,Cullen,BUR,Midfielder,2.52
19,Castagne,FUL,Defender,2.515
19,N.Gonzalez,MCI,Midfielder,2.51
19,Roefs,SUN,Goalkeeper,2.485
19,Welbeck,BHA,Forward,2.48
19,Okafor,LEE,Midfielder,2.455
19,Wirtz,LIV,Midfielder,2.44
19,Raúl,FUL,Forward,2.41
19,Guessand,AVL,Midfielder,2.385
19,Garner,EVE,Midfielder,2.38
19,Lerma,CRY,Midfielder,2.335
19,Van de Ven,TOT,Defender,2.275
19,Kelleher,BRE,Goalkeeper,2.275
19,Henderson,BRE,Midfielder,2.27
19,Tchatchoua,WOL,Defender,2.27
19,Tolu,WOL,Forward,2.255
19,Baleba,BHA,Midfielder,2.245
19,Lewis-Potter,BRE,Defender,2.225
19,Donnarumma,MCI,Goalkeeper,2.2
19,N.Williams,NFO,Defender,2.18
19,Verbruggen,BHA,Goalkeeper,2.175
19,Mateta,CRY,Forward,2.17
19,Kluivert,BOU,Midfielder,2.165
19,Enzo,CHE,Midfielder,2.165
19,Madueke,ARS,Midfielder,2.155
19,Tavernier,BOU,Midfielder,2.145
19,Gudmundsson,LEE,Defender,2.135
19,Minteh,BHA,Midfielder,2.135
19,Yeremy,CRY,Midfielder,2.13
19,Bogle,LEE,Defender,2.13
19,Cunha,MUN,Midfielder,2.095
19,Martinelli,ARS,Midfielder,2.075
19,Areola,WHU,Goalkeeper,2.055
19,Perri,LEE,Goalkeeper,2.035
19,Kerkez,LIV,Defender,2.01
19,Johnstone,WOL,Goalkeeper,2.0
19,F.Kadıoğlu,BHA,Defender,1.995
19,Mazraoui,MUN,Defender,1.985
19,Trossard,ARS,Midfielder,1.945
19,Collins,BRE,Defender,1.94
19,Ekdal,BUR,Defender,1.925
19,Ugochukwu,BUR,Midfielder,1.89
19,Dúbravka,BUR,Goalkeeper,1.89
19,Henry,BRE,Defender,1.88
19,Bernardo,MCI,Midfielder,1.88
19,Janelt,BRE,Midfielder,1.85
19,Broja,BUR,Forward,1.835
19,Gomes,WOL,Midfielder,1.805
19,Ndoye,NFO,Midfielder,1.8
19,Aaronson,LEE,Midfielder,1.79
19,Andersen,FUL,Defender,1.74
19,Zubimendi,ARS,Midfielder,1.74
19,Delap,CHE,Forward,1.735
19,Gruev,LEE,Midfielder,1.735
19,Gibbs-White,NFO,Midfielder,1.73
19,Yarmoliuk,BRE,Midfielder,1.725
19,Cucurella,CHE,Defender,1.725
19,Strand Larsen,WOL,Forward,1.72
19,J.Arias,WOL,Midfielder,1.705
19,Kolo Muani,TOT,Forward,1.695
19,Tzimas,BHA,Forward,1.695
19,Spence,TOT,Defender,1.68
19,Mac Allister,LIV,Midfielder,1.675
19,Gray,TOT,Midfielder,1.67
19,Gyökeres,ARS,Forward,1.64
19,Saliba,ARS,Defender,1.63
19,Palmer,CHE,Midfielder,1.625
19,Tel,TOT,Midfielder,1.62
19,Kayode,BRE,Defender,1.615
19,Souček,WHU,Midfielder,1.61
19,Calafiori,ARS,Defender,1.605
19,Gomez,BHA,Midfielder,1.595
19,Caicedo,CHE,Midfielder,1.59
19,João Pedro,CHE,Forward,1.555
19,Robinson,FUL,Defender,1.535
19,Schär,NEW,Defender,1.525
19,L.Paquetá,WHU,Midfielder,1.52
19,Milenković,NFO,Defender,1.51
19,Bornauw,LEE,Defender,1.495
19,J.Cuenca,FUL,Defender,1.495
