gameweek,player_name,team_short,position,predicted_points
13,Van de Ven,TOT,Defender,12.87
13,Cash,AVL,Defender,9.85
13,Mbeumo,MUN,Midfielder,9.185
13,Flemming,BUR,Forward,8.95
13,Pedro Porro,TOT,Defender,8.605
13,Szoboszlai,LIV,Midfielder,8.39
13,Casemiro,MUN,Midfielder,8.075
13,O.Dango,BRE,Midfielder,8.015
13,Gabriel,ARS,Defender,7.62
13,Bruno G.,NEW,Midfielder,7.555
13,Cunha,MUN,Midfielder,7.46
13,Martinez,AVL,Goalkeeper,7.215
13,Truffert,BOU,Defender,6.95
13,Pau,AVL,Defender,6.895
13,Barnes,NEW,Midfielder,6.8
13,Petrović,BOU,Goalkeeper,6.76
13,Shaw,MUN,Defender,6.665
13,J.Murphy,NEW,Midfielder,6.555
13,Danso,TOT,Defender,6.55
13,Rúben,MCI,Defender,6.515
13,Tavernier,BOU,Midfielder,6.245
13,Schade,BRE,Midfielder,6.14
13,Neto,CHE,Midfielder,6.095
13,Spence,TOT,Defender,5.99
13,Minteh,BHA,Midfielder,5.985
13,J.Palhinha,TOT,Midfielder,5.975
13,Bassey,FUL,Defender,5.95
13,Talbi,SUN,Midfielder,5.88
13,Nmecha,LEE,Forward,5.785
13,Hartman,BUR,Defender,5.78
13,Souček,WHU,Midfielder,5.765
13,Sessegnon,FUL,Midfielder,5.76
13,Lukić,FUL,Midfielder,5.715
13,Bentancur,TOT,Midfielder,5.65
13,L.Paquetá,WHU,Midfielder,5.64
13,Wilson,WHU,Forward,5.55
13,Amad,MUN,Midfielder,5.505
13,P.M.Sarr,TOT,Midfielder,5.5
13,Konsa,AVL,Defender,5.48
13,Mitchell,CRY,Defender,5.41
13,Lacroix,CRY,Defender,5.38
13,Vicario,TOT,Goalkeeper,5.365
13,Thiago,BRE,Forward,5.33
13,Richarlison,TOT,Forward,5.295
13,Andersen,FUL,Defender,5.285
13,Muñoz,CRY,Defender,5.245
13,Munetsi,WOL,Midfielder,5.185
13,Damsgaard,BRE,Midfielder,5.135
13,Isidor,SUN,Forward,5.105
13,Raya,ARS,Goalkeeper,5.03
13,Strand Larsen,WOL,Forward,5.01
13,J.Timber,ARS,Defender,4.985
13,Zubimendi,ARS,Midfielder,4.96
13,Calafiori,ARS,Defender,4.915
13,Matheus N.,MCI,Defender,4.85
13,Welbeck,BHA,Forward,4.82
13,Digne,AVL,Defender,4.815
13,Eze,ARS,Midfielder,4.755
13,Rice,ARS,Midfielder,4.735
13,Adams,BOU,Midfielder,4.67
13,Raúl,FUL,Forward,4.665
13,M.Salah,LIV,Midfielder,4.46
13,Senesi,BOU,Defender,4.445
13,Kerkez,LIV,Defender,4.44
13,Gibbs-White,NFO,Midfielder,4.435
13,Saka,ARS,Midfielder,4.42
13,A.Jimenez,BOU,Defender,4.345
13,Garnacho,CHE,Midfielder,4.33
13,Kostoulas,BHA,Forward,4.235
13,Traoré,SUN,Midfielder,4.18
13,Cherki,MCI,Midfielder,4.145
13,M.Fernandes,WHU,Midfielder,3.975
13,O’Reilly,MCI,Defender,3.97
13,Wan-Bissaka,WHU,Defender,3.915
13,Haaland,MCI,Forward,3.83
13,Trossard,ARS,Midfielder,3.795
13,Foster,BUR,Forward,3.78
13,João Pedro,CHE,Forward,3.74
13,Wieffer,BHA,Midfielder,3.725
13,Guéhi,CRY,Defender,3.69
13,Kroupi.Jr,BOU,Forward,3.67
13,Van den Berg,BRE,Defender,3.49
13,Savona,NFO,Defender,3.485
13,Roefs,SUN,Goalkeeper,3.425
13,Osula,NEW,Forward,3.395
13,B.Fernandes,MUN,Midfielder,3.38
13,Buendía,AVL,Midfielder,3.32
13,Brobbey,SUN,Forward,3.32
13,Milosavljević,BOU,Defender,3.315
13,Šeško,MUN,Forward,3.29
13,Scott,BOU,Midfielder,3.23
13,Anderson,NFO,Midfielder,3.205
13,Keane,EVE,Defender,3.18
13,Todibo,WHU,Defender,3.135
13,Ajer,BRE,Defender,3.115
13,Henderson,CRY,Goalkeeper,3.085
13,Hannibal,BUR,Midfielder,3.03
13,Tete,FUL,Defender,3.005
13,Janelt,BRE,Midfielder,3.005
13,Aaronson,LEE,Midfielder,2.965
13,Thiaw,NEW,Defender,2.95
13,Richards,CRY,Defender,2.93
13,Rogers,AVL,Midfielder,2.9
13,Gusto,CHE,Defender,2.895
13,Heaven,MUN,Defender,2.845
13,Krejčí,WOL,Defender,2.825
13,Gomez,BHA,Midfielder,2.81
13,Murillo,NFO,Defender,2.785
13,S.Bueno,WOL,Defender,2.76
13,Xhaka,SUN,Midfielder,2.74
13,Xavi,TOT,Midfielder,2.725
13,Leno,FUL,Goalkeeper,2.715
13,Ballard,SUN,Defender,2.685
13,Florentino,BUR,Midfielder,2.675
13,Woltemade,NEW,Forward,2.635
13,Bernardo,MCI,Midfielder,2.625
13,Areola,WHU,Goalkeeper,2.59
13,Enzo,CHE,Midfielder,2.58
13,Doku,MCI,Midfielder,2.545
13,Joelinton,NEW,Midfielder,2.515
13,Collins,BRE,Defender,2.505
13,Ampadu,LEE,Midfielder,2.495
13,McGinn,AVL,Midfielder,2.475
13,Johnson,TOT,Midfielder,2.47
13,Semenyo,BOU,Midfielder,2.445
13,Bowen,WHU,Forward,2.39
13,Cullen,BUR,Midfielder,2.36
13,Bradley,LIV,Defender,2.28
13,Milner,BHA,Midfielder,2.275
13,Sarr,CRY,Midfielder,2.235
13,N.Gonzalez,MCI,Midfielder,2.225
13,Botman,NEW,Defender,2.22
13,Cucurella,CHE,Defender,2.175
13,Bruun Larsen,BUR,Midfielder,2.15
13,Caicedo,CHE,Midfielder,2.15
13,Kamara,AVL,Midfielder,2.14
13,Gvardiol,MCI,Defender,2.125
13,Donnarumma,MCI,Goalkeeper,2.09
13,Kudus,TOT,Midfielder,2.09
13,Verbruggen,BHA,Goalkeeper,2.085
13,Potts,WHU,Midfielder,2.055
13,Hume,SUN,Defender,2.05
13,Reinildo,SUN,Defender,2.035
13,Foden,MCI,Midfielder,2.035
13,Gana,EVE,Midfielder,2.02
13,Marc Guiu,CHE,Forward,2.015
13,Walker,BUR,Defender,1.99
13,Henderson,BRE,Midfielder,1.99
13,Berge,FUL,Midfielder,1.985
13,Kamada,CRY,Midfielder,1.975
13,Pope,NEW,Goalkeeper,1.96
13,Wirtz,LIV,Midfielder,1.95
13,Sánchez,CHE,Goalkeeper,1.94
13,Tonali,NEW,Midfielder,1.935
13,Onana,AVL,Midfielder,1.935
13,Kolo Muani,TOT,Forward,1.93
13,Ndoye,NFO,Midfielder,1.92
13,Ekitiké,LIV,Forward,1.915
13,Kelleher,BRE,Goalkeeper,1.9
13,Walker-Peters,WHU,Defender,1.885
13,Sadiki,SUN,Midfielder,1.875
13,Ndiaye,EVE,Midfielder,1.86
13,Ugochukwu,BUR,Midfielder,1.83
13,Georginio,BHA,Midfielder,1.77
13,E.Le Fée,SUN,Midfielder,1.765
13,Watkins,AVL,Forward,1.76
13,Chalobah,CHE,Defender,1.73
13,Wilson,FUL,Midfielder,1.695
13,F.Kadıoğlu,BHA,Defender,1.695
13,Lerma,CRY,Midfielder,1.685
13,De Ligt,MUN,Defender,1.675
13,Summerville,WHU,Midfielder,1.655
13,Anthony,BUR,Midfielder,1.64
13,Gyökeres,ARS,Forward,1.625
13,Dúbravka,BUR,Goalkeeper,1.625
13,Mukiele,SUN,Defender,1.62
13,Longstaff,LEE,Midfielder,1.615
13,Pickford,EVE,Goalkeeper,1.58
13,Okafor,LEE,Midfielder,1.575
13,Gordon,NEW,Midfielder,1.575
13,Tanaka,LEE,Midfielder,1.575
13,Mateta,CRY,Forward,1.56
13,Rodon,LEE,Defender,1.555
13,Gakpo,LIV,Midfielder,1.545
13,Ayari,BHA,Midfielder,1.545
13,Dewsbury-Hall,EVE,Midfielder,1.535
13,Sels,NFO,Goalkeeper,1.53
13,Stach,LEE,Midfielder,1.53
13,Odobert,TOT,Midfielder,1.505
13,Calvert-Lewin,LEE,Forward,1.485
13,Gomes,WOL,Midfielder,1.48
13,Diouf,WHU,Defender,1.45
13,Johnstone,WOL,Goalkeeper,1.445
13,Yeremy,CRY,Midfielder,1.43
13,Kilman,WHU,Defender,1.43
13,Geertruida,SUN,Defender,1.42
13,Wharton,CRY,Midfielder,1.41
13,Hutchinson,NFO,Midfielder,1.405
13,Van Hecke,BHA,Defender,1.355
13,Canvot,CRY,Defender,1.34
13,Lammens,MUN,Goalkeeper,1.325
13,André,WOL,Midfielder,1.32
13,Adama,FUL,Midfielder,1.305
13,N.Williams,NFO,Defender,1.305
13,Gittens,CHE,Midfielder,1.3
13,L.Miley,NEW,Midfielder,1.285
13,C.Jones,LIV,Midfielder,1.28
13,Trippier,NEW,Defender,1.27
13,Burn,NEW,Defender,1.265
13,Beto,EVE,Forward,1.255
13,J.Arias,WOL,Midfielder,1.235
13,Kayode,BRE,Defender,1.235
13,Elanga,NEW,Midfielder,1.215
13,Dunk,BHA,Defender,1.21
13,Cook,BOU,Midfielder,1.195
13,Milenković,NFO,Defender,1.18
13,Virgil,LIV,Defender,1.175
13,Igor Jesus,NFO,Forward,1.15
13,Yates,NFO,Midfielder,1.14
13,Schär,NEW,Defender,1.135
13,Tchatchoua,WOL,Defender,1.13
13,Kluivert,BOU,Midfielder,1.12
13,Yarmoliuk,BRE,Midfielder,1.115
13,Iwobi,FUL,Midfielder,1.105
13,Acheampong,CHE,Defender,1.095
13,Grealish,EVE,Midfielder,1.095
13,Gravenberch,LIV,Midfielder,1.09
13,Mamardashvili,LIV,Goalkeeper,1.085
13,Barkley,AVL,Midfielder,1.08
13,Marmoush,MCI,Midfielder,1.08
13,Malen,AVL,Midfielder,1.065
13,Bobb,MCI,Midfielder,1.06
13,Laurent,BUR,Midfielder,1.05
13,Perri,LEE,Goalkeeper,1.045
13,Garner,EVE,Midfielder,1.035
13,Kevin,FUL,Midfielder,1.035
13,Dominguez,NFO,Midfielder,1.03
13,Savinho,MCI,Midfielder,1.03
13,Stones,MCI,Defender,1.03
13,Cairney,FUL,Midfielder,1.025
13,Martinelli,ARS,Midfielder,1.02
13,Chiesa,LIV,Midfielder,1.015
13,Smith Rowe,FUL,Midfielder,1.015
13,James,LEE,Midfielder,1.01
13,Hee Chan,WOL,Midfielder,1.005
13,Estêvão,CHE,Midfielder,1.005
13,Zirkzee,MUN,Forward,1.0
13,Sancho,AVL,Midfielder,1.0
13,Mainoo,MUN,Midfielder,1.0
13,Merino,ARS,Midfielder,0.995
13,Christie,BOU,Midfielder,0.995
13,Hudson-Odoi,NFO,Midfielder,0.995
13,Mykolenko,EVE,Defender,0.995
13,Tuanzebe,BUR,Defender,0.995
13,Tzimas,BHA,Forward,0.99
13,Tosin,CHE,Defender,0.985
13,Onyeka,BRE,Midfielder,0.975
13,Rigg,SUN,Midfielder,0.975
13,Hughes,CRY,Midfielder,0.97
13,Maatsen,AVL,Defender,0.97
13,George,CHE,Midfielder,0.97
13,Awoniyi,NFO,Forward,0.965
13,Jensen,BRE,Midfielder,0.965
13,Tolu,WOL,Forward,0.965
13,Röhl,EVE,Midfielder,0.96
13,Guessand,AVL,Midfielder,0.955
13,Estève,BUR,Defender,0.95
13,Bergvall,TOT,Midfielder,0.95
13,Ekdal,BUR,Defender,0.945
13,Henry,BRE,Defender,0.925
13,Diop,FUL,Defender,0.925
13,Adli,BOU,Midfielder,0.92
13,Saliba,ARS,Defender,0.915
13,Kusi-Asare,FUL,Forward,0.91
13,Mosquera,ARS,Defender,0.91
13,Alcaraz,EVE,Midfielder,0.91
13,Gudmundsson,LEE,Defender,0.905
13,Gomez,LIV,Defender,0.905
13,Bellegarde,WOL,Midfielder,0.9
13,Lewis-Skelly,ARS,Defender,0.9
13,Hincapie,ARS,Defender,0.895
13,Barry,EVE,Forward,0.885
13,Ugarte,MUN,Midfielder,0.865
13,Dalot,MUN,Defender,0.86
13,Castagne,FUL,Defender,0.84
13,Enes Ünal,BOU,Forward,0.835
13,Yoro,MUN,Defender,0.835
13,King,FUL,Midfielder,0.835
13,Fofana,CHE,Defender,0.835
13,R.Gomes,WOL,Defender,0.82
13,Konaté,LIV,Defender,0.81
13,Kalimuendo,NFO,Forward,0.81
13,O'Brien,EVE,Defender,0.805
13,James,CHE,Defender,0.8
13,Watson,BHA,Midfielder,0.795
13,Igor,WHU,Defender,0.785
13,Ngumoha,LIV,Midfielder,0.78
13,Tarkowski,EVE,Defender,0.78
13,Nketiah,CRY,Forward,0.775
13,Sosa,CRY,Defender,0.775
13,Reijnders,MCI,Midfielder,0.775
13,H.Bueno,WOL,Defender,0.755
13,Mané,WOL,Forward,0.75
13,Mac Allister,LIV,Midfielder,0.735
13,Hoever,WOL,Defender,0.715
13,Robertson,LIV,Defender,0.685
13,Tel,TOT,Midfielder,0.65
13,Brooks,BOU,Midfielder,0.625
13,Dorgu,MUN,Defender,0.6
13,Møller Wolfe,WOL,Defender,0.58
13,Sangaré,NFO,Midfielder,0.57
13,Isak,LIV,Forward,0.56
13,Evanilson,BOU,Forward,0.535
13,Baleba,BHA,Midfielder,0.53
13,Uche,CRY,Forward,0.525
13,Piroe,LEE,Forward,0.515
13,Tchaouna,BUR,Midfielder,0.495
13,Udogie,TOT,Defender,0.475
13,Hinshelwood,BHA,Midfielder,0.44
13,Nelson,BRE,Midfielder,0.425
13,Struijk,LEE,Defender,0.41
13,Bogle,LEE,Defender,0.395
13,Bijol,LEE,Defender,0.385
13,Iroegbunam,EVE,Midfielder,0.37
13,Tielemans,AVL,Midfielder,0.365
13,Maguire,MUN,Defender,0.35
13,Andrey Santos,CHE,Midfielder,0.33
13,Hall,NEW,Defender,0.295
13,Livramento,NEW,Defender,0.275
13,Devenny,CRY,Midfielder,0.26
13,Toti,WOL,Defender,0.26
13,Delap,CHE,Forward,0.26
13,Harrison,LEE,Midfielder,0.255
13,Smith,BOU,Defender,0.255
13,Chukwueze,FUL,Midfielder,0.255
13,A.Becker,LIV,Goalkeeper,0.25
13,L.Guilherme,WHU,Midfielder,0.235
13,S.Magassa,WHU,Midfielder,0.225
13,Justin,LEE,Defender,0.215
13,Füllkrug,WHU,Forward,0.21
13,Nwaneri,ARS,Midfielder,0.205
13,Mayenda,SUN,Forward,0.19
13,J.Ramsey,NEW,Midfielder,0.175
13,Reed,FUL,Midfielder,0.17
13,Lucas Pires,BUR,Defender,0.15
13,Adingra,SUN,Midfielder,0.13
13,Bogarde,AVL,Defender,0.115
13,Edwards,BUR,Midfielder,0.11
13,Hickey,BRE,Defender,0.105
13,Romero,TOT,Defender,0.105
13,Lewis-Potter,BRE,Defender,0.1
13,De Cuyper,BHA,Defender,0.095
13,Muniz,FUL,Forward,0.095
13,Willock,NEW,Midfielder,0.09
13,McNeil,EVE,Midfielder,0.085
13,Diakité,BOU,Defender,0.085
13,Rodrigo,MCI,Midfielder,0.085
13,Gannon-Doak,BOU,Midfielder,0.075
13,Carvalho,BRE,Midfielder,0.065
13,Broja,BUR,Forward,0.015
13,Mings,AVL,Defender,0.015
13,Nørgaard,ARS,Midfielder,0.01
13,Lavia,CHE,Midfielder,0.005
13,Douglas Luiz,NFO,Midfielder,0.005
13,Madueke,ARS,Midfielder,0.005
13,Valdimarsson,BRE,Goalkeeper,0.0
13,Hjelde,SUN,Defender,0.0
13,Zabarnyi,BOU,Defender,0.0
13,Paulsen,BOU,Goalkeeper,0.0
13,McKenna,BOU,Goalkeeper,0.0
13,Dennis,BOU,Goalkeeper,0.0
