gameweek,player_name,team_short,position,predicted_points
21,Ekitiké,LIV,Forward,15.33
21,Gusto,CHE,Defender,11.315
21,Lewis-Potter,BRE,Defender,10.88
21,Rúben,MCI,Defender,10.605
21,Rogers,AVL,Midfielder,10.45
21,Hudson-Odoi,NFO,Midfielder,10.16
21,Gvardiol,MCI,Defender,9.75
21,Haaland,MCI,Forward,9.67
21,Chalobah,CHE,Defender,9.405
21,Calvert-Lewin,LEE,Forward,8.975
21,Hincapie,ARS,Defender,8.52
21,Sánchez,CHE,Goalkeeper,8.42
21,Fofana,CHE,Defender,8.33
21,Foden,MCI,Midfielder,8.28
21,O'Reilly,MCI,Defender,7.205
21,Tavernier,BOU,Midfielder,7.2
21,Donnarumma,MCI,Goalkeeper,7.13
21,Bowen,WHU,Forward,6.96
21,Woltemade,NEW,Forward,6.93
21,Stach,LEE,Midfielder,6.925
21,Gordon,NEW,Midfielder,6.815
21,Saka,ARS,Midfielder,6.645
21,M.Fernandes,WHU,Midfielder,6.645
21,Wilson,FUL,Midfielder,6.59
21,Semenyo,BOU,Midfielder,6.185
21,Matheus N.,MCI,Defender,6.165
21,Ballard,SUN,Defender,5.935
21,James,CHE,Defender,5.865
21,Tete,FUL,Defender,5.73
21,Kamara,AVL,Midfielder,5.625
21,Senesi,BOU,Defender,5.495
21,Truffert,BOU,Defender,5.28
21,Ampadu,LEE,Midfielder,5.195
21,De Cuyper,BHA,Defender,5.06
21,Cunha,MUN,Midfielder,4.945
21,Rice,ARS,Midfielder,4.87
21,Ugochukwu,BUR,Midfielder,4.855
21,B.Fernandes,MUN,Midfielder,4.78
21,Mount,MUN,Midfielder,4.67
21,Henderson,BRE,Midfielder,4.57
21,Van den Berg,BRE,Defender,4.44
21,N.Williams,NFO,Defender,4.405
21,Cherki,MCI,Midfielder,4.27
21,Richarlison,TOT,Forward,4.175
21,A.Jimenez,BOU,Defender,4.17
21,Alderete,SUN,Defender,4.14
21,Cash,AVL,Defender,4.13
21,Kelleher,BRE,Goalkeeper,4.13
21,Cucurella,CHE,Defender,4.1
21,Nketiah,CRY,Forward,4.095
21,Boscagli,BHA,Defender,4.03
21,J.Timber,ARS,Defender,4.02
21,Keane,EVE,Defender,3.955
21,Verbruggen,BHA,Goalkeeper,3.86
21,Gabriel,ARS,Defender,3.83
21,Janelt,BRE,Midfielder,3.79
21,Kayode,BRE,Defender,3.775
21,Smith Rowe,FUL,Midfielder,3.705
21,Robinson,FUL,Defender,3.705
21,Broja,BUR,Forward,3.66
21,Roefs,SUN,Goalkeeper,3.575
21,Canvot,CRY,Defender,3.555
21,Hume,SUN,Defender,3.55
21,Watkins,AVL,Forward,3.55
21,Pope,NEW,Goalkeeper,3.54
21,Tel,TOT,Midfielder,3.535
21,Thiago,BRE,Forward,3.48
21,Bogle,LEE,Defender,3.46
21,Petrović,BOU,Goalkeeper,3.415
21,Amad,MUN,Midfielder,3.39
21,Ødegaard,ARS,Midfielder,3.39
21,Georginio,BHA,Midfielder,3.375
21,Leno,FUL,Goalkeeper,3.365
21,Collins,BRE,Defender,3.335
21,Tanaka,LEE,Midfielder,3.325
21,André,WOL,Midfielder,3.29
21,Wirtz,LIV,Midfielder,3.275
21,N.Gonzalez,MCI,Midfielder,3.235
21,Onana,AVL,Midfielder,3.225
21,Raya,ARS,Goalkeeper,3.215
21,Laurent,BUR,Midfielder,3.19
21,H.Bueno,WOL,Defender,3.165
21,Sonne,BUR,Defender,3.135
21,Schade,BRE,Midfielder,3.135
21,Reijnders,MCI,Midfielder,3.08
21,Summerville,WHU,Midfielder,3.075
21,Diakité,BOU,Defender,3.065
21,Reed,FUL,Midfielder,3.055
21,José Sá,WOL,Goalkeeper,3.035
21,Davies,TOT,Defender,3.03
21,Mosquera,WOL,Defender,3.025
21,Doherty,WOL,Defender,2.995
21,Bruno G.,NEW,Midfielder,2.94
21,A.Becker,LIV,Goalkeeper,2.925
21,Konaté,LIV,Defender,2.9
21,Palmer,CHE,Midfielder,2.9
21,Kerkez,LIV,Defender,2.87
21,Anderson,NFO,Midfielder,2.81
21,Wharton,CRY,Midfielder,2.795
21,Krejčí,WOL,Defender,2.785
21,Hee Chan,WOL,Midfielder,2.775
21,Lindelöf,AVL,Defender,2.74
21,Alcaraz,EVE,Midfielder,2.72
21,Neto,CHE,Midfielder,2.715
21,Saliba,ARS,Defender,2.67
21,Szoboszlai,LIV,Midfielder,2.67
21,Martinez,AVL,Goalkeeper,2.625
21,Henry,BRE,Defender,2.625
21,Martinez,MUN,Defender,2.56
21,S.Bueno,WOL,Defender,2.555
21,Tolu,WOL,Forward,2.555
21,Coppola,BHA,Defender,2.525
21,Rodon,LEE,Defender,2.49
21,Trossard,ARS,Midfielder,2.485
21,John,NFO,Goalkeeper,2.44
21,Milenković,NFO,Defender,2.43
21,Hutchinson,NFO,Midfielder,2.43
21,Virgil,LIV,Defender,2.415
21,Buendía,AVL,Midfielder,2.41
21,Aaronson,LEE,Midfielder,2.41
21,Bruun Larsen,BUR,Midfielder,2.41
21,Richards,CRY,Defender,2.385
21,Yarmoliuk,BRE,Midfielder,2.35
21,Dúbravka,BUR,Goalkeeper,2.35
21,Van de Ven,TOT,Defender,2.345
21,J.Arias,WOL,Midfielder,2.335
21,Mukiele,SUN,Defender,2.3
21,Maatsen,AVL,Defender,2.285
21,Potts,WHU,Midfielder,2.28
21,Hickey,BRE,Defender,2.265
21,Gnonto,LEE,Midfielder,2.255
21,Guéhi,CRY,Defender,2.225
21,Zirkzee,MUN,Forward,2.225
21,Raúl,FUL,Forward,2.225
21,J.Palhinha,TOT,Midfielder,2.205
21,Reinildo,SUN,Defender,2.2
21,Gyökeres,ARS,Forward,2.185
21,Heaven,MUN,Defender,2.16
21,Struijk,LEE,Defender,2.155
21,Iroegbunam,EVE,Midfielder,2.155
21,Pickford,EVE,Goalkeeper,2.155
21,Smith,BOU,Defender,2.15
21,Thiaw,NEW,Defender,2.14
21,Ajer,BRE,Defender,2.125
21,Evanilson,BOU,Forward,2.12
