gameweek,player_name,team_short,position,predicted_points
28,Casemiro,MUN,Midfielder,11.38
28,Solanke,TOT,Forward,10.21
28,Scott,BOU,Midfielder,9.73
28,Wirtz,LIV,Midfielder,9.69
28,Ekitiké,LIV,Forward,9.52
28,Groß,BHA,Midfielder,9.245
28,Madueke,ARS,Midfielder,9.15
28,Diarra,SUN,Midfielder,8.89
28,Konaté,LIV,Defender,8.605
28,Kelleher,BRE,Goalkeeper,8.015
28,O.Dango,BRE,Midfielder,7.43
28,Gibbs-White,NFO,Midfielder,7.425
28,Bowen,WHU,Forward,7.265
28,Semenyo,MCI,Midfielder,6.915
28,Haaland,MCI,Forward,6.91
28,Zubimendi,ARS,Midfielder,6.87
28,Summerville,WHU,Midfielder,6.685
28,Cunha,MUN,Midfielder,6.585
28,Wan-Bissaka,WHU,Defender,6.505
28,Reinildo,SUN,Defender,6.5
28,Mukiele,SUN,Defender,6.44
28,Ballard,SUN,Defender,6.255
28,Petrović,BOU,Goalkeeper,6.18
28,Talbi,SUN,Midfielder,6.08
28,Smith,BOU,Defender,5.9
28,Gallagher,TOT,Midfielder,5.825
28,B.Fernandes,MUN,Midfielder,5.765
28,Lerma,CRY,Midfielder,5.71
28,Eze,ARS,Midfielder,5.66
28,Enzo,CHE,Midfielder,5.625
28,Šeško,MUN,Forward,5.625
28,Kevin,FUL,Midfielder,5.515
28,De Cuyper,BHA,Defender,5.475
28,Alderete,SUN,Defender,5.46
28,Henry,BRE,Defender,5.435
28,Hill,BOU,Defender,5.425
28,Van den Berg,BRE,Defender,5.425
28,Roefs,SUN,Goalkeeper,5.38
28,Virgil,LIV,Defender,5.34
28,Senesi,BOU,Defender,5.275
28,Xavi,TOT,Midfielder,5.265
28,Gordon,NEW,Midfielder,5.2
28,Kroupi.Jr,BOU,Forward,5.2
28,Sarr,CRY,Midfielder,4.995
28,Ajer,BRE,Defender,4.935
28,Rayan,BOU,Midfielder,4.875
28,João Pedro,CHE,Forward,4.875
28,Cherki,MCI,Midfielder,4.845
28,Anderson,NFO,Midfielder,4.84
28,Truffert,BOU,Defender,4.665
28,Beto,EVE,Forward,4.46
28,Ayari,BHA,Midfielder,4.25
28,M.Fernandes,WHU,Midfielder,4.065
28,Bernardo,MCI,Midfielder,4.025
28,Cucurella,CHE,Defender,4.02
28,Gabriel,ARS,Defender,4.015
28,Delap,CHE,Forward,3.99
28,O'Brien,EVE,Defender,3.95
28,A.Jimenez,BOU,Defender,3.95
28,Saka,ARS,Midfielder,3.895
28,Raúl,FUL,Forward,3.845
28,Gravenberch,LIV,Midfielder,3.805
28,Kayode,BRE,Defender,3.765
28,Adli,BOU,Midfielder,3.74
28,O'Reilly,MCI,Defender,3.71
28,E.Le Fée,SUN,Midfielder,3.635
28,Hume,SUN,Defender,3.605
28,Fofana,CHE,Defender,3.555
28,M.Salah,LIV,Midfielder,3.495
28,Janelt,BRE,Midfielder,3.435
28,Baleba,BHA,Midfielder,3.43
28,Kerkez,LIV,Defender,3.37
28,Hincapie,ARS,Defender,3.365
28,Mavropanos,WHU,Defender,3.33
28,Szoboszlai,LIV,Midfielder,3.325
28,Raya,ARS,Goalkeeper,3.25
28,Edozie,WOL,Midfielder,3.225
28,Jensen,BRE,Midfielder,3.21
28,Rice,ARS,Midfielder,3.18
28,J.Timber,ARS,Defender,3.175
28,Palmer,CHE,Midfielder,3.12
28,Dunk,BHA,Defender,3.115
28,Disasi,WHU,Defender,3.055
28,Henderson,CRY,Goalkeeper,3.0
28,Mosquera,WOL,Defender,2.92
28,Guéhi,MCI,Defender,2.91
28,H.Bueno,WOL,Defender,2.895
28,Saliba,ARS,Defender,2.89
28,Lammens,MUN,Goalkeeper,2.875
28,S.Bueno,WOL,Defender,2.83
28,Verbruggen,BHA,Goalkeeper,2.8
28,Martinez,AVL,Goalkeeper,2.755
28,Mainoo,MUN,Midfielder,2.72
