gameweek,player_name,team_short,position,predicted_points
25,Barnes,NEW,Midfielder,11.96
25,Aaronson,LEE,Midfielder,11.845
25,Bruno G.,NEW,Midfielder,9.12
25,Collins,BRE,Defender,8.79
25,Kelleher,BRE,Goalkeeper,8.465
25,Tel,TOT,Midfielder,8.32
25,Šeško,MUN,Forward,8.105
25,Mané,WOL,Forward,8.05
25,Thiago,BRE,Forward,7.87
25,Berge,FUL,Midfielder,7.55
25,J.Palhinha,TOT,Midfielder,7.49
25,Calvert-Lewin,LEE,Forward,7.44
25,A.Becker,LIV,Goalkeeper,7.195
25,Wilson,FUL,Midfielder,6.775
25,João Pedro,CHE,Forward,6.595
25,Kerkez,LIV,Defender,6.535
25,Lacroix,CRY,Defender,6.4
25,Gibbs-White,NFO,Midfielder,6.175
25,Mitoma,BHA,Midfielder,6.03
25,Gabriel,ARS,Defender,6.03
25,Semenyo,MCI,Midfielder,5.98
25,Saliba,ARS,Defender,5.94
25,Dominguez,NFO,Midfielder,5.92
25,B.Fernandes,MUN,Midfielder,5.745
25,Gruev,LEE,Midfielder,5.74
25,Lindelöf,AVL,Defender,5.62
25,Yarmoliuk,BRE,Midfielder,5.59
25,Evanilson,BOU,Forward,5.575
25,Canvot,CRY,Defender,5.535
25,Anderson,NFO,Midfielder,5.515
25,Digne,AVL,Defender,5.485
25,Rayan,BOU,Midfielder,5.47
25,Konsa,AVL,Defender,5.465
25,Iroegbunam,EVE,Midfielder,5.25
25,Raya,ARS,Goalkeeper,5.165
25,Joelinton,NEW,Midfielder,5.13
25,Anthony,BUR,Midfielder,5.09
25,Doku,MCI,Midfielder,5.065
25,Delap,CHE,Forward,5.065
25,Henderson,CRY,Goalkeeper,5.01
25,Janelt,BRE,Midfielder,4.955
25,Henry,BRE,Defender,4.945
25,Summerville,WHU,Midfielder,4.93
25,Ajer,BRE,Defender,4.865
25,Konaté,LIV,Defender,4.835
25,Kroupi.Jr,BOU,Forward,4.745
25,Raúl,FUL,Forward,4.725
25,Zubimendi,ARS,Midfielder,4.71
25,Lewis-Potter,BRE,Defender,4.7
25,Virgil,LIV,Defender,4.66
25,Souček,WHU,Midfielder,4.63
25,Cash,AVL,Defender,4.595
25,Casemiro,MUN,Midfielder,4.545
25,Haaland,MCI,Forward,4.515
25,Guéhi,MCI,Defender,4.485
25,Ayari,BHA,Midfielder,4.405
25,Tavernier,BOU,Midfielder,4.315
25,Keane,EVE,Defender,4.305
25,Dorgu,MUN,Defender,4.275
25,Kayode,BRE,Defender,4.17
25,Hinshelwood,BHA,Midfielder,4.135
25,Woltemade,NEW,Forward,4.12
25,Frimpong,LIV,Defender,4.115
25,Senesi,BOU,Defender,4.08
25,Humphreys,BUR,Defender,4.07
25,J.Timber,ARS,Defender,4.05
25,Bowen,WHU,Forward,3.885
25,Edwards,BUR,Midfielder,3.88
25,Bradley,LIV,Defender,3.825
25,Laurent,BUR,Midfielder,3.785
