gameweek,player_name,team_short,position,predicted_points
35,Okafor,LEE,Midfielder,11.51
35,Mavropanos,WHU,Defender,10.425
35,Guéhi,MCI,Defender,7.445
35,Cherki,MCI,Midfielder,7.2
35,Bowen,WHU,Forward,7.09
35,N.Williams,NFO,Defender,6.775
35,Gibbs-White,NFO,Midfielder,6.735
35,F.Kadıoğlu,BHA,Defender,6.62
35,Justin,LEE,Defender,6.585
35,Groß,BHA,Midfielder,6.41
35,Dewsbury-Hall,EVE,Midfielder,6.335
35,Lacroix,CRY,Defender,6.29
35,Khusanov,MCI,Defender,6.185
35,O'Reilly,MCI,Defender,6.04
35,Truffert,BOU,Defender,6.02
35,Disasi,WHU,Defender,5.96
35,Ampadu,LEE,Midfielder,5.93
35,Haaland,MCI,Forward,5.85
35,B.Fernandes,MUN,Midfielder,5.845
35,Scott,BOU,Midfielder,5.82
35,Igor Jesus,NFO,Forward,5.715
35,Virgil,LIV,Defender,5.685
35,Bijol,LEE,Defender,5.625
35,Boscagli,BHA,Defender,5.515
35,Van Hecke,BHA,Defender,5.51
35,Watkins,AVL,Forward,5.485
35,Muñoz,CRY,Defender,5.48
35,Matheus N.,MCI,Defender,5.45
35,Verbruggen,BHA,Goalkeeper,5.445
35,Bogle,LEE,Defender,5.365
35,Heaven,MUN,Defender,5.315
35,Lammens,MUN,Goalkeeper,5.175
35,Canvot,CRY,Defender,5.145
35,Doku,MCI,Midfielder,5.145
35,E.Le Fée,SUN,Midfielder,5.075
35,Rogers,AVL,Midfielder,5.06
35,Hinshelwood,BHA,Midfielder,5.055
35,Wirtz,LIV,Midfielder,4.945
35,Gudmundsson,LEE,Defender,4.765
35,Thiago,BRE,Forward,4.69
35,Struijk,LEE,Defender,4.575
35,M.Salah,LIV,Midfielder,4.57
35,Konaté,LIV,Defender,4.505
35,Georginio,BHA,Midfielder,4.505
35,Souček,WHU,Midfielder,4.445
35,Castagne,FUL,Defender,4.4
35,Darlow,LEE,Goalkeeper,4.365
35,Hermansen,WHU,Goalkeeper,4.345
35,Donnarumma,MCI,Goalkeeper,4.315
35,Shaw,MUN,Defender,4.305
35,Casemiro,MUN,Midfielder,4.275
