gameweek,player_name,team_short,position,predicted_points
22,Lewis-Potter,BRE,Defender,10.695
22,Ekitiké,LIV,Forward,10.095
22,Calvert-Lewin,LEE,Forward,9.845
22,Cherki,MCI,Midfielder,9.375
22,Robinson,FUL,Defender,9.3
22,Dorgu,MUN,Defender,9.27
22,Rogers,AVL,Midfielder,9.005
22,Haaland,MCI,Forward,8.33
22,James,CHE,Defender,8.225
22,Saka,ARS,Midfielder,7.835
22,Gvardiol,MCI,Defender,7.765
22,Ampadu,LEE,Midfielder,7.62
22,Gusto,CHE,Defender,7.46
22,Semenyo,BOU,Midfielder,7.34
22,Hudson-Odoi,NFO,Midfielder,7.27
22,Watkins,AVL,Forward,7.125
22,Wirtz,LIV,Midfielder,7.05
22,João Pedro,CHE,Forward,6.775
22,Adingra,SUN,Midfielder,6.74
22,Hincapie,ARS,Defender,6.68
22,Tolu,WOL,Forward,6.67
22,Dalot,MUN,Defender,6.65
22,Matheus N.,MCI,Defender,6.585
22,Rúben,MCI,Defender,6.535
22,Roefs,SUN,Goalkeeper,6.53
22,Gravenberch,LIV,Midfielder,6.38
22,Ballard,SUN,Defender,6.335
22,Wilson,FUL,Midfielder,6.295
22,Schade,BRE,Midfielder,6.085
22,Alderete,SUN,Defender,6.08
22,Hutchinson,NFO,Midfielder,6.075
22,Heaven,MUN,Defender,6.035
22,Ekdal,BUR,Defender,5.955
22,Raúl,FUL,Forward,5.885
22,Leno,FUL,Goalkeeper,5.865
22,Mukiele,SUN,Defender,5.765
22,Dúbravka,BUR,Goalkeeper,5.75
22,B.Fernandes,MUN,Midfielder,5.705
22,Cunha,MUN,Midfielder,5.525
22,Sánchez,CHE,Goalkeeper,5.365
22,Foden,MCI,Midfielder,5.355
22,Bogle,LEE,Defender,5.325
22,Gray,TOT,Midfielder,5.32
22,Van de Ven,TOT,Defender,5.285
22,Reijnders,MCI,Midfielder,5.25
22,Woltemade,NEW,Forward,5.235
22,J.Cuenca,FUL,Defender,5.155
22,S.Magassa,WHU,Midfielder,4.985
22,Martinez,MUN,Defender,4.98
22,Rice,ARS,Midfielder,4.96
22,Tielemans,AVL,Midfielder,4.93
22,Lammens,MUN,Goalkeeper,4.93
22,Donnarumma,MCI,Goalkeeper,4.89
22,Keane,EVE,Defender,4.835
22,Tavernier,BOU,Midfielder,4.715
22,Chalobah,CHE,Defender,4.685
22,Palmer,CHE,Midfielder,4.675
22,O'Reilly,MCI,Defender,4.61
22,Kelleher,BRE,Goalkeeper,4.45
22,Andersen,FUL,Defender,4.42
22,Gordon,NEW,Midfielder,4.41
22,Raya,ARS,Goalkeeper,4.35
22,M.Fernandes,WHU,Midfielder,4.29
22,Fofana,CHE,Defender,4.265
22,Ugochukwu,BUR,Midfielder,4.25
22,Smith Rowe,FUL,Midfielder,4.215
22,Hume,SUN,Defender,4.21
22,Tete,FUL,Defender,4.205
22,Gabriel,ARS,Defender,4.04
22,Thiago,BRE,Forward,4.035
22,A.Becker,LIV,Goalkeeper,3.965
22,André,WOL,Midfielder,3.83
22,Milenković,NFO,Defender,3.825
22,Xhaka,SUN,Midfielder,3.825
22,Richarlison,TOT,Forward,3.8
22,De Cuyper,BHA,Defender,3.725
22,Verbruggen,BHA,Goalkeeper,3.71
22,Janelt,BRE,Midfielder,3.66
22,Lucas Pires,BUR,Defender,3.645
22,N.Gonzalez,MCI,Midfielder,3.63
22,Stach,LEE,Midfielder,3.62
22,Bruno G.,NEW,Midfielder,3.61
22,C.Jones,LIV,Midfielder,3.585
22,Sonne,BUR,Defender,3.575
22,Gomes,WOL,Midfielder,3.565
22,Danso,TOT,Defender,3.555
22,Walker,BUR,Defender,3.55
22,Potts,WHU,Midfielder,3.52
22,Henderson,BRE,Midfielder,3.51
22,Ødegaard,ARS,Midfielder,3.445
22,Sangaré,NFO,Midfielder,3.42
22,Kayode,BRE,Defender,3.41
22,Okafor,LEE,Midfielder,3.35
22,Coppola,BHA,Defender,3.34
22,Gomez,BHA,Midfielder,3.33
22,Doherty,WOL,Defender,3.305
22,John,NFO,Goalkeeper,3.225
22,Bassey,FUL,Defender,3.195
22,Virgil,LIV,Defender,3.125
22,S.Bueno,WOL,Defender,3.115
22,Bruun Larsen,BUR,Midfielder,3.11
22,Boscagli,BHA,Defender,3.09
22,N.Williams,NFO,Defender,3.065
22,Damsgaard,BRE,Midfielder,3.055
22,Savona,NFO,Defender,3.03
22,Kerkez,LIV,Defender,3.005
22,Bentancur,TOT,Midfielder,2.965
22,Tarkowski,EVE,Defender,2.905
22,Hickey,BRE,Defender,2.875
22,Onana,AVL,Midfielder,2.87
22,Saliba,ARS,Defender,2.815
22,Konaté,LIV,Defender,2.81
22,Garner,EVE,Midfielder,2.81
22,Isak,LIV,Forward,2.795
22,Alleyne,MCI,Defender,2.785
22,Murillo,NFO,Defender,2.78
22,Igor Jesus,NFO,Forward,2.765
22,O'Brien,EVE,Defender,2.75
22,M.Salah,LIV,Midfielder,2.715
22,Broja,BUR,Forward,2.655
22,Shaw,MUN,Defender,2.605
