gameweek,player_name,team_short,position,predicted_points
10,Gabriel,ARS,Defender,11.175
10,Alderete,SUN,Defender,10.335
10,Sarr,CRY,Midfielder,9.89
10,Haaland,MCI,Forward,9.735
10,S.Bueno,WOL,Defender,8.89
10,Keane,EVE,Defender,8.86
10,Buendía,AVL,Midfielder,8.84
10,Xhaka,SUN,Midfielder,8.75
10,Longstaff,LEE,Midfielder,8.54
10,Thiago,BRE,Forward,8.185
10,Doku,MCI,Midfielder,8.065
10,Watkins,AVL,Forward,7.995
10,Enzo,CHE,Midfielder,7.935
10,Mukiele,SUN,Defender,7.835
10,Kelleher,BRE,Goalkeeper,7.715
10,Matheus N.,MCI,Defender,7.41
10,Roefs,SUN,Goalkeeper,7.365
10,Semenyo,BOU,Midfielder,7.23
10,Guéhi,CRY,Defender,7.005
10,Welbeck,BHA,Forward,6.69
10,De Cuyper,BHA,Defender,6.6
10,Gravenberch,LIV,Midfielder,6.495
10,Rice,ARS,Midfielder,6.33
10,Yarmoliuk,BRE,Midfielder,6.145
10,Bowen,WHU,Forward,6.145
10,J.Palhinha,TOT,Midfielder,6.13
10,Garner,EVE,Midfielder,6.035
10,Woltemade,NEW,Forward,5.855
10,Tonali,NEW,Midfielder,5.8
10,Merino,ARS,Midfielder,5.605
10,Bruno G.,NEW,Midfielder,5.475
10,J.Arias,WOL,Midfielder,5.225
10,McGinn,AVL,Midfielder,5.005
10,Mbeumo,MUN,Midfielder,4.91
10,James,CHE,Defender,4.74
10,Raúl,FUL,Forward,4.595
10,Senesi,BOU,Defender,4.41
10,J.Timber,ARS,Defender,4.36
10,Kamada,CRY,Midfielder,4.35
10,Henderson,BRE,Midfielder,4.35
10,Livramento,NEW,Defender,4.265
10,Jensen,BRE,Midfielder,4.23
10,Šeško,MUN,Forward,4.16
10,Kroupi.Jr,BOU,Forward,4.125
10,Anthony,BUR,Midfielder,4.11
10,Cullen,BUR,Midfielder,4.065
10,Van de Ven,TOT,Defender,3.865
10,Ødegaard,ARS,Midfielder,3.85
10,Bentancur,TOT,Midfielder,3.61
10,Hume,SUN,Defender,3.595
