gameweek,player_name,team_short,position,predicted_points
14,Gomez,BHA,Midfielder,10.295
14,Sessegnon,FUL,Midfielder,10.26
14,Haaland,MCI,Forward,9.78
14,Rice,ARS,Midfielder,9.69
14,Guéhi,CRY,Defender,9.63
14,Casemiro,MUN,Midfielder,8.94
14,Wieffer,BHA,Midfielder,8.88
14,Gravenberch,LIV,Midfielder,8.78
14,Amad,MUN,Midfielder,8.23
14,Xhaka,SUN,Midfielder,7.925
14,João Pedro,CHE,Forward,7.745
14,Cherki,MCI,Midfielder,7.72
14,Gabriel,ARS,Defender,7.33
14,J.Murphy,NEW,Midfielder,7.275
14,Ndiaye,EVE,Midfielder,7.215
14,Wilson,FUL,Midfielder,7.175
14,Gibbs-White,NFO,Midfielder,7.17
14,Lacroix,CRY,Defender,6.895
14,Cucurella,CHE,Defender,6.89
14,Leno,FUL,Goalkeeper,6.715
14,M.Salah,LIV,Midfielder,6.655
14,Muñoz,CRY,Defender,6.545
14,Lerma,CRY,Midfielder,6.515
14,L.Paquetá,WHU,Midfielder,6.375
14,Minteh,BHA,Midfielder,6.215
14,Saliba,ARS,Defender,6.115
14,Calafiori,ARS,Defender,6.015
14,Eze,ARS,Midfielder,5.81
14,Mateta,CRY,Forward,5.805
14,Chalobah,CHE,Defender,5.78
14,Mamardashvili,LIV,Goalkeeper,5.775
14,Van Hecke,BHA,Defender,5.745
14,Welbeck,BHA,Forward,5.7
14,Konaté,LIV,Defender,5.67
14,O’Reilly,MCI,Defender,5.605
14,Wan-Bissaka,WHU,Defender,5.465
14,Adams,BOU,Midfielder,5.42
14,Robertson,LIV,Defender,5.345
14,J.Timber,ARS,Defender,5.175
14,M.Fernandes,WHU,Midfielder,5.165
14,Raúl,FUL,Forward,5.125
14,Anderson,NFO,Midfielder,5.09
14,Dunk,BHA,Defender,5.06
14,Dewsbury-Hall,EVE,Midfielder,4.995
14,Andersen,FUL,Defender,4.94
14,Henderson,CRY,Goalkeeper,4.885
14,Mac Allister,LIV,Midfielder,4.885
14,Keane,EVE,Defender,4.875
14,James,CHE,Defender,4.845
14,Mitchell,CRY,Defender,4.79
14,Gyökeres,ARS,Forward,4.645
14,Gusto,CHE,Defender,4.575
14,Trossard,ARS,Midfielder,4.555
14,Raya,ARS,Goalkeeper,4.515
14,Savona,NFO,Defender,4.36
14,Richards,CRY,Defender,4.345
14,Sánchez,CHE,Goalkeeper,4.32
14,Tete,FUL,Defender,4.12
14,Yates,NFO,Midfielder,4.1
14,B.Fernandes,MUN,Midfielder,4.075
14,Verbruggen,BHA,Goalkeeper,4.05
14,F.Kadıoğlu,BHA,Defender,4.01
14,Caicedo,CHE,Midfielder,3.955
14,Bassey,FUL,Defender,3.905
14,Kamada,CRY,Midfielder,3.835
14,Todibo,WHU,Defender,3.82
14,Virgil,LIV,Defender,3.8
14,Bradley,LIV,Defender,3.795
14,Vicario,TOT,Goalkeeper,3.775
14,Bruno G.,NEW,Midfielder,3.73
14,Scott,BOU,Midfielder,3.715
14,Saka,ARS,Midfielder,3.685
14,Thiago,BRE,Forward,3.66
14,Cunha,MUN,Midfielder,3.555
14,Barnes,NEW,Midfielder,3.525
14,Berge,FUL,Midfielder,3.505
14,Fofana,CHE,Defender,3.375
14,E.Le Fée,SUN,Midfielder,3.32
14,P.M.Sarr,TOT,Midfielder,3.27
14,Igor Jesus,NFO,Forward,3.245
14,Neto,CHE,Midfielder,3.21
14,Gana,EVE,Midfielder,3.205
14,Munetsi,WOL,Midfielder,3.08
