gameweek,player_name,team_short,position,predicted_points
29,Palmer,CHE,Midfielder,12.465
29,O.Dango,BRE,Midfielder,11.67
29,B.Fernandes,MUN,Midfielder,9.15
29,Haaland,MCI,Forward,9.125
29,Hermansen,WHU,Goalkeeper,8.755
29,Gruev,LEE,Midfielder,8.73
29,Summerville,WHU,Midfielder,8.495
29,Dewsbury-Hall,EVE,Midfielder,8.42
29,Bruno G.,NEW,Midfielder,8.375
29,Rayan,BOU,Midfielder,7.89
29,Diouf,WHU,Defender,7.865
29,Sarr,CRY,Midfielder,7.855
29,Virgil,LIV,Defender,7.605
29,Casemiro,MUN,Midfielder,7.565
29,Hill,BOU,Defender,7.555
29,Diarra,SUN,Midfielder,7.485
29,Solanke,TOT,Forward,7.265
29,Dalot,MUN,Defender,7.255
29,Bogle,LEE,Defender,7.11
29,Lacroix,CRY,Defender,7.04
29,Calvert-Lewin,LEE,Forward,7.03
29,Justin,LEE,Defender,6.775
29,Rogers,AVL,Midfielder,6.715
29,Cunha,MUN,Midfielder,6.635
29,M.Fernandes,WHU,Midfielder,6.615
29,Bernardo,MCI,Midfielder,6.525
29,Mavropanos,WHU,Defender,6.335
29,Jensen,BRE,Midfielder,6.25
29,Gyökeres,ARS,Forward,6.23
29,Anderson,NFO,Midfielder,6.08
29,Mainoo,MUN,Midfielder,5.89
29,Wan-Bissaka,WHU,Defender,5.89
29,Janelt,BRE,Midfielder,5.7
29,João Pedro,CHE,Forward,5.63
29,Zubimendi,ARS,Midfielder,5.405
29,Okafor,LEE,Midfielder,5.375
29,Mbeumo,MUN,Midfielder,5.375
29,O'Reilly,MCI,Defender,5.34
29,Szoboszlai,LIV,Midfielder,5.335
29,Semenyo,MCI,Midfielder,5.32
29,Kelleher,BRE,Goalkeeper,5.23
29,Ajer,BRE,Defender,5.195
29,Gallagher,TOT,Midfielder,5.19
29,Botman,NEW,Defender,5.135
29,Cherki,MCI,Midfielder,5.125
29,Lerma,CRY,Midfielder,5.055
29,Martinez,MUN,Defender,4.95
29,Talbi,SUN,Midfielder,4.9
29,Mitchell,CRY,Defender,4.845
29,Ballard,SUN,Defender,4.825
29,Gabriel,ARS,Defender,4.785
29,Xavi,TOT,Midfielder,4.655
29,Henderson,CRY,Goalkeeper,4.495
29,Reinildo,SUN,Defender,4.44
29,Lammens,MUN,Goalkeeper,4.415
29,Mac Allister,LIV,Midfielder,4.36
29,Gravenberch,LIV,Midfielder,4.33
29,Richards,CRY,Defender,4.3
