gameweek,player_name,team_short,position,predicted_points
17,Foden,MCI,Midfielder,11.425
17,Barnes,NEW,Midfielder,10.735
17,Thiaw,NEW,Defender,9.92
17,Gakpo,LIV,Midfielder,9.16
17,L.Miley,NEW,Midfielder,9.0
17,O.Dango,BRE,Midfielder,8.705
17,E.Le Fée,SUN,Midfielder,8.545
17,Tete,FUL,Defender,8.405
17,Kamara,AVL,Midfielder,8.28
17,De Cuyper,BHA,Defender,8.195
17,Lacroix,CRY,Defender,8.165
17,Anderson,NFO,Midfielder,8.095
17,Verbruggen,BHA,Goalkeeper,8.025
17,Murillo,NFO,Defender,7.7
17,Wilson,WHU,Forward,7.545
17,Nmecha,LEE,Forward,7.4
17,Minteh,BHA,Midfielder,7.295
17,Thiago,BRE,Forward,7.05
17,Andersen,FUL,Defender,6.87
17,Zirkzee,MUN,Forward,6.66
17,Eze,ARS,Midfielder,6.635
17,Dewsbury-Hall,EVE,Midfielder,6.635
17,Welbeck,BHA,Forward,6.4
17,Enzo,CHE,Midfielder,6.38
17,Trossard,ARS,Midfielder,6.315
17,Traoré,SUN,Midfielder,6.295
17,Wilson,FUL,Midfielder,6.265
17,Konsa,AVL,Defender,6.2
17,Pau,AVL,Defender,6.19
17,Areola,WHU,Goalkeeper,6.16
17,Rogers,AVL,Midfielder,6.125
17,Martinez,AVL,Goalkeeper,6.09
17,Savona,NFO,Defender,6.07
17,Kudus,TOT,Midfielder,6.07
17,Muñoz,CRY,Defender,6.065
17,King,FUL,Midfielder,6.005
17,Woltemade,NEW,Forward,5.99
17,Mykolenko,EVE,Defender,5.92
17,F.Kadıoğlu,BHA,Defender,5.835
17,Merino,ARS,Midfielder,5.66
17,Chalobah,CHE,Defender,5.58
17,Cash,AVL,Defender,5.575
17,Sels,NFO,Goalkeeper,5.5
17,J.Palhinha,TOT,Midfielder,5.4
17,Digne,AVL,Defender,5.34
17,Gomez,LIV,Defender,5.315
17,N.Williams,NFO,Defender,5.28
17,Isak,LIV,Forward,5.23
17,Bruno G.,NEW,Midfielder,5.22
17,McGinn,AVL,Midfielder,5.195
17,Pickford,EVE,Goalkeeper,5.125
17,Keane,EVE,Defender,5.065
17,Rice,ARS,Midfielder,5.03
17,Brobbey,SUN,Forward,4.955
17,James,CHE,Defender,4.805
17,Bassey,FUL,Defender,4.795
17,Virgil,LIV,Defender,4.795
17,Adams,BOU,Midfielder,4.775
17,Cherki,MCI,Midfielder,4.765
17,B.Fernandes,MUN,Midfielder,4.735
17,Mount,MUN,Midfielder,4.735
17,Yeremy,CRY,Midfielder,4.69
17,Evanilson,BOU,Forward,4.59
17,Dunk,BHA,Defender,4.33
17,Flemming,BUR,Forward,4.2
17,Adli,BOU,Midfielder,4.08
17,Gibbs-White,NFO,Midfielder,4.075
17,Anthony,BUR,Midfielder,4.02
17,Haaland,MCI,Forward,3.97
17,Wharton,CRY,Midfielder,3.905
17,Chukwueze,FUL,Midfielder,3.9
17,Sessegnon,FUL,Midfielder,3.84
17,Tzimas,BHA,Forward,3.805
17,Calvert-Lewin,LEE,Forward,3.765
17,Mitchell,CRY,Defender,3.685
17,Ayari,BHA,Midfielder,3.63
17,Hickey,BRE,Defender,3.63
17,Tchaouna,BUR,Midfielder,3.58
17,Neto,CHE,Midfielder,3.51
17,Tarkowski,EVE,Defender,3.44
17,Toti,WOL,Defender,3.435
17,Enes Ünal,BOU,Forward,3.355
17,Raúl,FUL,Forward,3.305
17,Xhaka,SUN,Midfielder,3.245
17,Henderson,BRE,Midfielder,3.24
17,Garner,EVE,Midfielder,3.235
17,Tosin,CHE,Defender,3.2
17,Bergvall,TOT,Midfielder,3.185
