gameweek,player_name,team_short,position,predicted_points
27,Estêvão,CHE,Midfielder,11.685
27,João Pedro,CHE,Forward,10.635
27,Buendía,AVL,Midfielder,10.235
27,Matheus N.,MCI,Defender,9.915
27,Aina,NFO,Defender,9.375
27,Szoboszlai,LIV,Midfielder,9.26
27,Bowen,WHU,Forward,9.0
27,Palmer,CHE,Midfielder,8.265
27,Marmoush,MCI,Midfielder,8.08
27,Wilson,FUL,Midfielder,7.69
27,Barry,EVE,Forward,7.53
27,Justin,LEE,Defender,7.36
27,Semenyo,MCI,Midfielder,7.3
27,Cunha,MUN,Midfielder,7.06
27,Igor Jesus,NFO,Forward,7.05
27,Madueke,ARS,Midfielder,7.045
27,Van de Ven,TOT,Defender,6.89
27,Mbeumo,MUN,Midfielder,6.82
27,M.Fernandes,WHU,Midfielder,6.735
27,Andersen,FUL,Defender,6.58
27,Donnarumma,MCI,Goalkeeper,6.57
27,Odobert,TOT,Midfielder,6.45
27,James,CHE,Defender,6.41
27,José Sá,WOL,Goalkeeper,6.31
27,Guéhi,MCI,Defender,6.28
27,Enzo,CHE,Midfielder,6.15
27,Watkins,AVL,Forward,6.13
27,Rogers,AVL,Midfielder,6.06
27,B.Fernandes,MUN,Midfielder,5.975
27,Gibbs-White,NFO,Midfielder,5.875
27,Adli,BOU,Midfielder,5.835
27,Martinez,AVL,Goalkeeper,5.74
27,Milenković,NFO,Defender,5.675
27,Stach,LEE,Midfielder,5.64
27,Murillo,NFO,Defender,5.615
27,Virgil,LIV,Defender,5.37
27,O'Reilly,MCI,Defender,5.31
27,Summerville,WHU,Midfielder,5.285
27,Dorgu,MUN,Defender,5.11
27,N.Williams,NFO,Defender,5.095
27,Brobbey,SUN,Forward,5.065
27,Ayari,BHA,Midfielder,5.025
27,Romero,TOT,Defender,4.795
27,Cash,AVL,Defender,4.71
27,Richards,CRY,Defender,4.705
27,Konsa,AVL,Defender,4.675
27,Rayan,BOU,Midfielder,4.67
27,Mainoo,MUN,Midfielder,4.655
27,Disasi,WHU,Defender,4.635
27,Scarles,WHU,Defender,4.585
27,Scott,BOU,Midfielder,4.565
27,Chukwueze,FUL,Midfielder,4.535
27,Gana,EVE,Midfielder,4.505
27,Pau,AVL,Defender,4.485
27,M.Salah,LIV,Midfielder,4.45
27,Hill,BOU,Defender,4.41
27,Sangaré,NFO,Midfielder,4.4
27,Anderson,NFO,Midfielder,4.39
27,Kostoulas,BHA,Forward,4.35
27,Evanilson,BOU,Forward,4.33
27,Khusanov,MCI,Defender,4.325
27,Chadi Riad,CRY,Defender,4.29
27,Bernardo,MCI,Midfielder,4.24
27,Bornauw,LEE,Defender,4.19
27,Hincapie,ARS,Defender,4.16
27,Aaronson,LEE,Midfielder,3.995
27,Xavi,TOT,Midfielder,3.97
27,A.Jimenez,BOU,Defender,3.94
27,Chalobah,CHE,Defender,3.935
27,Tuanzebe,BUR,Defender,3.93
27,Onana,AVL,Midfielder,3.92
27,Bissouma,TOT,Midfielder,3.83
27,Rodon,LEE,Defender,3.755
27,Cook,BOU,Midfielder,3.755
27,Foster,BUR,Forward,3.685
27,Awoniyi,NFO,Forward,3.43
27,King,FUL,Midfielder,3.325
27,Florentino,BUR,Midfielder,3.285
27,Rice,ARS,Midfielder,3.275
27,Taty,WHU,Forward,3.27
27,J.Gomes,WOL,Midfielder,3.26
27,Mosquera,WOL,Defender,3.255
27,Sels,NFO,Goalkeeper,3.215
27,Yarmoliuk,BRE,Midfielder,3.215
27,Mukiele,SUN,Defender,3.18
27,Walker,BUR,Defender,3.175
27,Maatsen,AVL,Defender,3.165
27,Dúbravka,BUR,Goalkeeper,3.13
27,Digne,AVL,Defender,3.13
27,Ampadu,LEE,Midfielder,3.125
27,Struijk,LEE,Defender,3.12
27,Cucurella,CHE,Defender,2.97
27,Wirtz,LIV,Midfielder,2.96
27,Van Hecke,BHA,Defender,2.955
27,Mavropanos,WHU,Defender,2.945
27,O'Brien,EVE,Defender,2.915
27,Andrey Santos,CHE,Midfielder,2.865
27,Castagne,FUL,Defender,2.845
27,J.Cuenca,FUL,Defender,2.845
27,Tarkowski,EVE,Defender,2.84
27,Maguire,MUN,Defender,2.815
27,Reijnders,MCI,Midfielder,2.795
27,Rodrigo,MCI,Midfielder,2.76
27,Tielemans,AVL,Midfielder,2.665
27,Tonali,NEW,Midfielder,2.655
27,Wan-Bissaka,WHU,Defender,2.655
27,Johnson,CRY,Midfielder,2.625
27,Sadiki,SUN,Midfielder,2.625
27,Estève,BUR,Defender,2.62
27,Mosquera,ARS,Defender,2.615
27,Haaland,MCI,Forward,2.615
27,Sarr,CRY,Midfielder,2.6
27,Truffert,BOU,Defender,2.565
27,Solanke,TOT,Forward,2.485
27,Boscagli,BHA,Defender,2.485
27,Ndiaye,EVE,Midfielder,2.475
27,Calvert-Lewin,LEE,Forward,2.455
27,Dominguez,NFO,Midfielder,2.415
27,Leno,FUL,Goalkeeper,2.415
27,Hudson-Odoi,NFO,Midfielder,2.405
27,Krejčí,WOL,Defender,2.37
27,Souček,WHU,Midfielder,2.35
27,J.Timber,ARS,Defender,2.345
27,B.Badiashile,CHE,Defender,2.345
27,Senesi,BOU,Defender,2.295
27,Cherki,MCI,Midfielder,2.28
27,Gakpo,LIV,Midfielder,2.275
27,Neto,CHE,Midfielder,2.24
27,Edwards,BUR,Midfielder,2.2
27,Casemiro,MUN,Midfielder,2.135
27,Ekitiké,LIV,Forward,2.115
27,Patterson,EVE,Defender,2.11
27,Thiago,BRE,Forward,2.095
27,Bogle,LEE,Defender,2.08
27,Merino,ARS,Midfielder,2.075
27,Raya,ARS,Goalkeeper,2.075
27,Angulo,SUN,Midfielder,2.07
27,Henry,BRE,Defender,2.065
27,Caicedo,CHE,Midfielder,2.055
27,E.Le Fée,SUN,Midfielder,2.055
27,Gallagher,TOT,Midfielder,2.055
27,Pickford,EVE,Goalkeeper,2.05
27,Ballard,SUN,Defender,2.04
27,Jensen,BRE,Midfielder,2.0
27,Sánchez,CHE,Goalkeeper,1.98
27,Ugochukwu,BUR,Midfielder,1.975
27,Gomez,BHA,Midfielder,1.955
27,Strand Larsen,CRY,Forward,1.95
27,Garner,EVE,Midfielder,1.95
27,Lerma,CRY,Midfielder,1.95
27,Smith Rowe,FUL,Midfielder,1.95
27,Gruev,LEE,Midfielder,1.945
27,Janelt,BRE,Midfielder,1.935
27,Darlow,LEE,Goalkeeper,1.93
27,Botman,NEW,Defender,1.92
27,Iwobi,FUL,Midfielder,1.91
27,Baleba,BHA,Midfielder,1.91
27,Anthony,BUR,Midfielder,1.89
27,Pope,NEW,Goalkeeper,1.89
27,Dunk,BHA,Defender,1.865
27,Trossard,ARS,Midfielder,1.85
27,Angel,WOL,Midfielder,1.84
27,Lammens,MUN,Goalkeeper,1.805
27,Tavernier,BOU,Midfielder,1.8
27,Gabriel,ARS,Defender,1.79
27,Todibo,WHU,Defender,1.785
