gameweek,player_name,team_short,position,predicted_points
32,Saliba,ARS,Defender,13.87
32,Gabriel,ARS,Defender,12.53
32,J.Timber,ARS,Defender,12.43
32,Damsgaard,BRE,Midfielder,12.345
32,J.Gomes,WOL,Midfielder,11.615
32,Aït-Nouri,MCI,Defender,10.405
32,José Sá,WOL,Goalkeeper,9.86
32,Semenyo,MCI,Midfielder,9.775
32,Mosquera,WOL,Defender,9.755
32,Ekitiké,LIV,Forward,9.375
32,Mac Allister,LIV,Midfielder,8.7
32,Hannibal,BUR,Midfielder,8.53
32,R.Gomes,WOL,Defender,8.465
32,Rice,ARS,Midfielder,8.405
32,Wilson,FUL,Midfielder,8.33
32,Rodrigo,MCI,Midfielder,8.22
32,Šeško,MUN,Forward,8.12
32,B.Fernandes,MUN,Midfielder,8.12
32,Iwobi,FUL,Midfielder,7.92
32,Matheus N.,MCI,Defender,7.745
32,Rúben,MCI,Defender,7.55
32,Gomez,BHA,Midfielder,7.305
32,Mayenda,SUN,Forward,7.095
32,Canvot,CRY,Defender,6.865
32,Raya,ARS,Goalkeeper,6.78
32,Tchatchoua,WOL,Defender,6.765
32,Anthony,BUR,Midfielder,6.715
32,Welbeck,BHA,Forward,6.46
32,Bernardo,MCI,Midfielder,6.405
32,Bowen,WHU,Forward,6.375
32,Virgil,LIV,Defender,6.26
32,Guéhi,MCI,Defender,6.06
32,Sarr,CRY,Midfielder,5.955
32,Thiago,BRE,Forward,5.88
32,Saka,ARS,Midfielder,5.83
32,André,WOL,Midfielder,5.82
32,Branthwaite,EVE,Defender,5.785
32,Armstrong,WOL,Forward,5.685
32,Tonali,NEW,Midfielder,5.6
32,Toti,WOL,Defender,5.56
32,Gibbs-White,NFO,Midfielder,5.54
32,Van den Berg,BRE,Defender,5.525
32,Lammens,MUN,Goalkeeper,5.445
32,J.Ramsey,NEW,Midfielder,5.41
32,J.Murphy,NEW,Midfielder,5.28
32,H.Bueno,WOL,Defender,5.18
32,Schade,BRE,Midfielder,5.18
32,S.Bueno,WOL,Defender,5.05
32,Groß,BHA,Midfielder,4.955
32,Ballard,SUN,Defender,4.955
32,Evanilson,BOU,Forward,4.925
32,Taty,WHU,Forward,4.855
32,James,CHE,Defender,4.84
32,Tavernier,BOU,Midfielder,4.815
32,Gyökeres,ARS,Forward,4.77
32,Maguire,MUN,Defender,4.75
32,Barry,EVE,Forward,4.72
32,Gakpo,LIV,Midfielder,4.635
32,Mazraoui,MUN,Defender,4.61
32,Souček,WHU,Midfielder,4.435
32,Garner,EVE,Midfielder,4.38
32,Igor Jesus,NFO,Forward,4.365
32,Van Hecke,BHA,Defender,4.365
32,Flemming,BUR,Forward,4.3
32,Diarra,SUN,Midfielder,4.3
32,Johnson,CRY,Midfielder,4.28
32,Gray,TOT,Midfielder,4.27
32,Cunha,MUN,Midfielder,4.26
32,Frimpong,LIV,Defender,4.255
32,Dalot,MUN,Defender,4.205
32,Casemiro,MUN,Midfielder,4.19
32,Dewsbury-Hall,EVE,Midfielder,4.145
32,Alderete,SUN,Defender,4.13
32,O.Dango,BRE,Midfielder,4.11
32,Hincapie,ARS,Defender,4.105
32,Lacroix,CRY,Defender,4.095
32,Hinshelwood,BHA,Midfielder,4.05
32,Cherki,MCI,Midfielder,4.05
32,O'Reilly,MCI,Defender,4.04
32,Richards,CRY,Defender,3.965
32,Yoro,MUN,Defender,3.96
32,Truffert,BOU,Defender,3.935
32,Szoboszlai,LIV,Midfielder,3.935
32,Donnarumma,MCI,Goalkeeper,3.91
32,Henry,BRE,Defender,3.885
32,Gravenberch,LIV,Midfielder,3.835
32,Wharton,CRY,Midfielder,3.785
32,Gordon,NEW,Midfielder,3.745
32,Sessegnon,FUL,Midfielder,3.62
32,Bobb,FUL,Midfielder,3.565
