gameweek,player_name,team_short,position,predicted_points
12,Mateta,CRY,Forward,14.835
12,James,CHE,Defender,11.86
12,Acheampong,CHE,Defender,11.575
12,Mukiele,SUN,Defender,10.745
12,Walker,BUR,Defender,10.55
12,Bentancur,TOT,Midfielder,10.175
12,Hume,SUN,Defender,10.065
12,Trossard,ARS,Midfielder,8.895
12,Kroupi.Jr,BOU,Forward,8.815
12,Dúbravka,BUR,Goalkeeper,8.415
12,Ballard,SUN,Defender,8.36
12,J.Palhinha,TOT,Midfielder,8.295
12,Maguire,MUN,Defender,7.99
12,Ugochukwu,BUR,Midfielder,7.78
12,Tuanzebe,BUR,Defender,7.645
12,Mbeumo,MUN,Midfielder,7.46
12,Gabriel,ARS,Defender,7.195
12,Welbeck,BHA,Forward,7.055
12,Florentino,BUR,Midfielder,6.88
12,Saka,ARS,Midfielder,6.83
12,Roefs,SUN,Goalkeeper,6.75
12,Haaland,MCI,Forward,6.35
12,Raya,ARS,Goalkeeper,6.265
12,Estève,BUR,Defender,6.21
12,J.Timber,ARS,Defender,6.165
12,Collins,BRE,Defender,6.04
12,Calafiori,ARS,Defender,5.98
12,Ajer,BRE,Defender,5.97
12,B.Fernandes,MUN,Midfielder,5.86
12,Gakpo,LIV,Midfielder,5.765
12,Saliba,ARS,Defender,5.585
12,Aké,MCI,Defender,5.4
12,Alderete,SUN,Defender,5.205
12,Guéhi,CRY,Defender,5.02
12,Rogers,AVL,Midfielder,4.99
12,Georginio,BHA,Midfielder,4.94
12,Tchaouna,BUR,Midfielder,4.935
12,Rice,ARS,Midfielder,4.825
12,Casemiro,MUN,Midfielder,4.72
12,Kayode,BRE,Defender,4.67
12,Henderson,CRY,Goalkeeper,4.66
12,Xhaka,SUN,Midfielder,4.625
12,Mitchell,CRY,Defender,4.6
12,Hartman,BUR,Defender,4.6
12,Sessegnon,FUL,Midfielder,4.41
12,Kamada,CRY,Midfielder,4.21
12,Van de Ven,TOT,Defender,4.14
12,Lewis-Potter,BRE,Defender,4.05
12,Gyökeres,ARS,Forward,4.0
12,O’Reilly,MCI,Defender,3.95
12,E.Le Fée,SUN,Midfielder,3.83
12,Christie,BOU,Midfielder,3.775
12,Savinho,MCI,Midfielder,3.73
12,Neto,CHE,Midfielder,3.69
12,Jensen,BRE,Midfielder,3.58
12,Dalot,MUN,Defender,3.47
12,Lammens,MUN,Goalkeeper,3.375
12,Amad,MUN,Midfielder,3.35
12,Eze,ARS,Midfielder,3.325
12,André,WOL,Midfielder,3.32
12,Kelleher,BRE,Goalkeeper,3.32
12,Semenyo,BOU,Midfielder,3.28
12,Kilman,WHU,Defender,3.24
12,Leno,FUL,Goalkeeper,3.185
12,Bowen,WHU,Forward,3.165
12,Munetsi,WOL,Midfielder,3.165
12,Wan-Bissaka,WHU,Defender,3.14
12,Van den Berg,BRE,Defender,2.94
12,Canvot,CRY,Defender,2.92
12,Tete,FUL,Defender,2.84
12,Raúl,FUL,Forward,2.8
12,Bassey,FUL,Defender,2.8
12,Wieffer,BHA,Midfielder,2.76
12,Iwobi,FUL,Midfielder,2.705
12,Ndiaye,EVE,Midfielder,2.68
12,M.Fernandes,WHU,Midfielder,2.67
12,J.Cuenca,FUL,Defender,2.66
12,Berge,FUL,Midfielder,2.645
12,Thiago,BRE,Forward,2.615
12,Cullen,BUR,Midfielder,2.61
12,Castagne,FUL,Defender,2.61
12,L.Miley,NEW,Midfielder,2.61
12,Tarkowski,EVE,Defender,2.605
12,Traoré,SUN,Midfielder,2.59
12,Souček,WHU,Midfielder,2.555
12,Sadiki,SUN,Midfielder,2.525
12,L.Paquetá,WHU,Midfielder,2.525
12,Gomez,BHA,Midfielder,2.515
12,Woltemade,NEW,Forward,2.48
12,Xavi,TOT,Midfielder,2.465
12,Chiesa,LIV,Midfielder,2.46
12,Summerville,WHU,Midfielder,2.415
12,Andersen,FUL,Defender,2.4
12,Flemming,BUR,Forward,2.39
12,Gordon,NEW,Midfielder,2.375
12,Wilson,FUL,Midfielder,2.37
12,Muñoz,CRY,Defender,2.365
12,Szoboszlai,LIV,Midfielder,2.36
12,De Ligt,MUN,Defender,2.33
12,Gudmundsson,LEE,Defender,2.315
12,Diakité,BOU,Defender,2.315
12,Wilson,WHU,Forward,2.305
12,Lacroix,CRY,Defender,2.3
12,Fofana,CHE,Defender,2.285
