gameweek,player_name,team_short,position,predicted_points
15,Gusto,CHE,Defender,11.36
15,Martinez,AVL,Goalkeeper,10.17
15,Keane,EVE,Defender,9.75
15,Souček,WHU,Midfielder,9.395
15,O’Reilly,MCI,Defender,9.3
15,Matheus N.,MCI,Defender,9.19
15,Gibbs-White,NFO,Midfielder,8.72
15,Thiago,BRE,Forward,8.165
15,Trossard,ARS,Midfielder,8.08
15,Buendía,AVL,Midfielder,7.815
15,De Ligt,MUN,Defender,7.775
15,Saka,ARS,Midfielder,7.67
15,Cullen,BUR,Midfielder,7.53
15,Dewsbury-Hall,EVE,Midfielder,7.4
15,Mitchell,CRY,Defender,7.33
15,Ballard,SUN,Defender,7.27
15,Amad,MUN,Midfielder,7.255
15,Barnes,NEW,Midfielder,7.23
15,Digne,AVL,Defender,7.03
15,Hutchinson,NFO,Midfielder,6.865
15,Doku,MCI,Midfielder,6.785
15,Garnacho,CHE,Midfielder,6.46
15,Anderson,NFO,Midfielder,6.41
15,Foden,MCI,Midfielder,6.3
15,Schade,BRE,Midfielder,6.205
15,N.Gonzalez,MCI,Midfielder,6.075
15,Lacroix,CRY,Defender,5.97
15,Henderson,CRY,Goalkeeper,5.895
15,Mbeumo,MUN,Midfielder,5.835
15,Odobert,TOT,Midfielder,5.8
15,Mamardashvili,LIV,Goalkeeper,5.655
15,Pau,AVL,Defender,5.595
15,Konsa,AVL,Defender,5.545
15,João Pedro,CHE,Forward,5.45
15,Richarlison,TOT,Forward,5.43
15,Neto,CHE,Midfielder,5.42
15,Cucurella,CHE,Defender,5.385
15,Dunk,BHA,Defender,5.325
15,Gvardiol,MCI,Defender,5.265
15,Rúben,MCI,Defender,5.22
15,Pickford,EVE,Goalkeeper,5.21
15,Canvot,CRY,Defender,5.145
15,Aaronson,LEE,Midfielder,5.14
15,Malen,AVL,Midfielder,5.085
15,Fofana,CHE,Defender,5.065
15,Cash,AVL,Defender,5.025
15,Chalobah,CHE,Defender,5.02
15,Onana,AVL,Midfielder,5.01
15,Nmecha,LEE,Forward,4.99
15,Muñoz,CRY,Defender,4.97
15,Bruno G.,NEW,Midfielder,4.77
15,Ugochukwu,BUR,Midfielder,4.765
15,Bernardo,MCI,Midfielder,4.76
15,Richards,CRY,Defender,4.69
15,Walker-Peters,WHU,Defender,4.525
15,Wilson,WHU,Forward,4.47
15,Verbruggen,BHA,Goalkeeper,4.42
15,Van Hecke,BHA,Defender,4.295
15,Dorgu,MUN,Defender,4.29
15,Donnarumma,MCI,Goalkeeper,4.285
15,Woltemade,NEW,Forward,4.225
15,B.Fernandes,MUN,Midfielder,4.225
15,Barkley,AVL,Midfielder,4.22
15,Mykolenko,EVE,Defender,4.21
15,Sánchez,CHE,Goalkeeper,4.17
15,Ndoye,NFO,Midfielder,4.165
15,Tel,TOT,Midfielder,4.07
15,Gana,EVE,Midfielder,4.045
15,Tarkowski,EVE,Defender,3.87
15,Sangaré,NFO,Midfielder,3.83
15,Casemiro,MUN,Midfielder,3.825
15,Rogers,AVL,Midfielder,3.82
15,Haaland,MCI,Forward,3.805
15,Iroegbunam,EVE,Midfielder,3.705
15,Flemming,BUR,Forward,3.66
15,O.Dango,BRE,Midfielder,3.63
15,Udogie,TOT,Defender,3.595
15,Estêvão,CHE,Midfielder,3.59
15,F.Kadıoğlu,BHA,Defender,3.585
15,Enzo,CHE,Midfielder,3.38
15,Thiaw,NEW,Defender,3.34
15,Zubimendi,ARS,Midfielder,3.31
15,Merino,ARS,Midfielder,3.29
15,Sessegnon,FUL,Midfielder,3.285
15,Hannibal,BUR,Midfielder,3.25
15,Sarr,CRY,Midfielder,3.195
15,Florentino,BUR,Midfielder,3.185
15,Brobbey,SUN,Forward,3.165
15,Eze,ARS,Midfielder,3.05
15,Pope,NEW,Goalkeeper,3.025
15,Milenković,NFO,Defender,3.0
15,Tete,FUL,Defender,2.92
15,L.Paquetá,WHU,Midfielder,2.84
15,Summerville,WHU,Midfielder,2.77
15,Yarmoliuk,BRE,Midfielder,2.745
15,Minteh,BHA,Midfielder,2.735
15,Rice,ARS,Midfielder,2.725
15,Savona,NFO,Defender,2.695
15,Tielemans,AVL,Midfielder,2.65
15,E.Le Fée,SUN,Midfielder,2.645
15,Gakpo,LIV,Midfielder,2.545
15,Grealish,EVE,Midfielder,2.51
15,McGinn,AVL,Midfielder,2.485
15,Wieffer,BHA,Midfielder,2.485
15,Cunha,MUN,Midfielder,2.46
15,Potts,WHU,Midfielder,2.45
15,Ndiaye,EVE,Midfielder,2.445
15,Xhaka,SUN,Midfielder,2.44
15,Sadiki,SUN,Midfielder,2.44
15,Tuanzebe,BUR,Defender,2.42
15,Mukiele,SUN,Defender,2.42
15,Botman,NEW,Defender,2.41
15,Kayode,BRE,Defender,2.4
15,N.Williams,NFO,Defender,2.39
15,Maguire,MUN,Defender,2.385
15,Andersen,FUL,Defender,2.36
15,Garner,EVE,Midfielder,2.35
15,Kamada,CRY,Midfielder,2.295
15,Gomez,BHA,Midfielder,2.275
15,Wan-Bissaka,WHU,Defender,2.235
15,Tchatchoua,WOL,Defender,2.225
15,Stach,LEE,Midfielder,2.17
15,Wharton,CRY,Midfielder,2.165
15,Kamara,AVL,Midfielder,2.15
15,Estève,BUR,Defender,2.145
15,Berge,FUL,Midfielder,2.035
15,Senesi,BOU,Defender,2.025
15,Gravenberch,LIV,Midfielder,1.99
15,Kluivert,BOU,Midfielder,1.97
15,Isidor,SUN,Forward,1.97
15,Ayari,BHA,Midfielder,1.97
15,J.Ramsey,NEW,Midfielder,1.955
15,Chukwueze,FUL,Midfielder,1.955
15,Xavi,TOT,Midfielder,1.95
15,Bassey,FUL,Defender,1.94
15,Watkins,AVL,Forward,1.935
15,Sels,NFO,Goalkeeper,1.92
15,Dúbravka,BUR,Goalkeeper,1.895
15,Raya,ARS,Goalkeeper,1.89
15,P.M.Sarr,TOT,Midfielder,1.88
15,J.Murphy,NEW,Midfielder,1.87
15,Strand Larsen,WOL,Forward,1.825
15,Bellegarde,WOL,Midfielder,1.82
15,Murillo,NFO,Defender,1.82
15,Tonali,NEW,Midfielder,1.81
15,Okafor,LEE,Midfielder,1.795
15,Areola,WHU,Goalkeeper,1.79
15,Barry,EVE,Forward,1.785
15,Tchaouna,BUR,Midfielder,1.785
15,Kevin,FUL,Midfielder,1.785
15,Bowen,WHU,Forward,1.765
15,Delap,CHE,Forward,1.765
15,Mateta,CRY,Forward,1.725
15,Johnstone,WOL,Goalkeeper,1.72
15,M.Salah,LIV,Midfielder,1.715
15,Roefs,SUN,Goalkeeper,1.695
15,Isak,LIV,Forward,1.68
15,Welbeck,BHA,Forward,1.67
15,Wilson,FUL,Midfielder,1.665
15,Adams,BOU,Midfielder,1.665
15,Scott,BOU,Midfielder,1.645
15,Calvert-Lewin,LEE,Forward,1.645
15,Henderson,BRE,Midfielder,1.625
15,Anthony,BUR,Midfielder,1.62
15,Damsgaard,BRE,Midfielder,1.615
15,Pedro Porro,TOT,Defender,1.585
15,Perri,LEE,Goalkeeper,1.58
15,Collins,BRE,Defender,1.58
15,Gomes,WOL,Midfielder,1.57
15,Tavernier,BOU,Midfielder,1.565
15,Hee Chan,WOL,Midfielder,1.565
15,Iwobi,FUL,Midfielder,1.545
15,Kudus,TOT,Midfielder,1.52
15,Kelleher,BRE,Goalkeeper,1.49
15,J.Palhinha,TOT,Midfielder,1.485
15,Van den Berg,BRE,Defender,1.48
15,Evanilson,BOU,Forward,1.46
15,Ampadu,LEE,Midfielder,1.46
15,Milosavljević,BOU,Defender,1.45
15,Traoré,SUN,Midfielder,1.42
