gameweek,player_name,team_short,position,predicted_points
36,Guéhi,MCI,Defender,12.9
36,Mavropanos,WHU,Defender,12.775
36,Wieffer,BHA,Midfielder,9.825
36,Scott,BOU,Midfielder,9.725
36,O'Reilly,MCI,Defender,9.26
36,N.Williams,NFO,Defender,9.115
36,Bowen,WHU,Forward,9.02
36,Thiago,BRE,Forward,8.88
36,Doku,MCI,Midfielder,8.505
36,Mateta,CRY,Forward,8.315
36,Virgil,LIV,Defender,8.185
36,Roefs,SUN,Goalkeeper,8.01
36,Taty,WHU,Forward,8.0
36,Okafor,LEE,Midfielder,7.825
36,Cherki,MCI,Midfielder,7.63
36,Boscagli,BHA,Defender,7.46
36,Alderete,SUN,Defender,7.185
36,Dewsbury-Hall,EVE,Midfielder,7.145
36,Ngumoha,LIV,Midfielder,7.06
36,Casemiro,MUN,Midfielder,6.845
36,Verbruggen,BHA,Goalkeeper,6.79
36,F.Kadıoğlu,BHA,Defender,6.585
36,M.Salah,LIV,Midfielder,6.565
36,Reinildo,SUN,Defender,6.245
36,Ayari,BHA,Midfielder,6.115
36,Khusanov,MCI,Defender,6.075
36,Hermansen,WHU,Goalkeeper,6.055
36,Groß,BHA,Midfielder,5.92
36,B.Fernandes,MUN,Midfielder,5.87
36,Beto,EVE,Forward,5.865
36,Disasi,WHU,Defender,5.835
36,Mamardashvili,LIV,Goalkeeper,5.825
36,Donnarumma,MCI,Goalkeeper,5.67
36,Souček,WHU,Midfielder,5.62
36,Gakpo,LIV,Midfielder,5.52
36,Osula,NEW,Forward,5.5
36,Matheus N.,MCI,Defender,5.405
36,Konaté,LIV,Defender,5.39
36,Gibbs-White,NFO,Midfielder,5.37
36,Walker-Peters,WHU,Defender,5.335
36,L.Miley,NEW,Midfielder,5.32
36,Diouf,WHU,Defender,5.315
36,Rogers,AVL,Midfielder,5.25
36,Frimpong,LIV,Defender,5.235
36,Gyökeres,ARS,Forward,5.145
36,Robertson,LIV,Defender,5.14
36,Diarra,SUN,Midfielder,5.085
36,Igor Jesus,NFO,Forward,4.975
36,Truffert,BOU,Defender,4.905
36,Van Hecke,BHA,Defender,4.905
36,Kroupi.Jr,BOU,Forward,4.84
36,Schade,BRE,Midfielder,4.83
36,Gabriel,ARS,Defender,4.775
36,Mukiele,SUN,Defender,4.65
36,E.Le Fée,SUN,Midfielder,4.63
36,Wirtz,LIV,Midfielder,4.52
36,Rice,ARS,Midfielder,4.49
36,Bijol,LEE,Defender,4.475
36,Bogle,LEE,Defender,4.245
36,Hudson-Odoi,NFO,Midfielder,4.21
36,O'Nien,SUN,Defender,4.205
36,Senesi,BOU,Defender,4.2
36,Szoboszlai,LIV,Midfielder,4.17
36,Darlow,LEE,Goalkeeper,4.14
36,Ward-Prowse,BUR,Midfielder,4.09
36,Estève,BUR,Defender,4.07
36,Hinshelwood,BHA,Midfielder,4.03
36,Kayode,BRE,Defender,4.005
36,Canvot,CRY,Defender,3.99
36,Pablo,WHU,Forward,3.955
36,Yarmoliuk,BRE,Midfielder,3.95
36,Gana,EVE,Midfielder,3.95
36,Muñoz,CRY,Defender,3.835
36,Mitchell,CRY,Defender,3.805
36,Aaronson,LEE,Midfielder,3.745
36,Gomez,BHA,Midfielder,3.71
36,Lacroix,CRY,Defender,3.695
36,Anthony,BUR,Midfielder,3.685
36,Bernardo,MCI,Midfielder,3.675
36,André,WOL,Midfielder,3.675
36,Sadiki,SUN,Midfielder,3.635
36,Xhaka,SUN,Midfielder,3.61
36,Evanilson,BOU,Forward,3.6
36,Palmer,CHE,Midfielder,3.52
36,Hill,BOU,Defender,3.435
36,Berge,FUL,Midfielder,3.41
36,Branthwaite,EVE,Defender,3.305
36,Lerma,CRY,Midfielder,3.22
36,Sels,NFO,Goalkeeper,3.18
36,Rayan,BOU,Midfielder,3.16
36,Lammens,MUN,Goalkeeper,3.15
36,Haaland,MCI,Forward,3.14
36,Šeško,MUN,Forward,3.125
36,Henderson,CRY,Goalkeeper,3.055
36,Ampadu,LEE,Midfielder,3.035
36,Garner,EVE,Midfielder,3.01
36,Kinsky,TOT,Goalkeeper,3.0
36,Sangaré,NFO,Midfielder,2.99
36,Botman,NEW,Defender,2.975
36,Fofana,CHE,Defender,2.965
36,Jensen,BRE,Midfielder,2.93
36,Yoro,MUN,Defender,2.915
36,Raya,ARS,Goalkeeper,2.905
36,Bassey,FUL,Defender,2.9
36,O'Brien,EVE,Defender,2.83
36,Tarkowski,EVE,Defender,2.805
36,Anderson,NFO,Midfielder,2.77
36,Leno,FUL,Goalkeeper,2.76
36,Justin,LEE,Defender,2.745
36,Kelleher,BRE,Goalkeeper,2.555
36,Robinson,FUL,Defender,2.545
36,Semenyo,MCI,Midfielder,2.54
36,Summerville,WHU,Midfielder,2.51
36,Gordon,NEW,Midfielder,2.505
36,Cunha,MUN,Midfielder,2.49
36,Van den Berg,BRE,Defender,2.485
36,Rodrigo,MCI,Midfielder,2.485
36,Welbeck,BHA,Forward,2.48
36,Strand Larsen,CRY,Forward,2.42
36,Ekdal,BUR,Defender,2.365
36,Udogie,TOT,Defender,2.365
36,Muniz,FUL,Forward,2.335
36,Barkley,AVL,Midfielder,2.325
36,Onana,AVL,Midfielder,2.32
36,Richarlison,TOT,Forward,2.32
36,Minteh,BHA,Midfielder,2.3
36,Flemming,BUR,Forward,2.3
36,Collins,BRE,Defender,2.295
36,Tavernier,BOU,Midfielder,2.29
36,Andersen,FUL,Defender,2.275
36,Mykolenko,EVE,Defender,2.27
36,Damsgaard,BRE,Midfielder,2.225
36,O.Dango,BRE,Midfielder,2.225
36,Calvert-Lewin,LEE,Forward,2.22
36,Gallagher,TOT,Midfielder,2.185
36,Lindelöf,AVL,Defender,2.11
36,Gray,TOT,Midfielder,2.075
36,Tanaka,LEE,Midfielder,2.07
36,Andrey Santos,CHE,Midfielder,2.065
36,Lewis-Potter,BRE,Defender,2.055
36,Ugarte,MUN,Midfielder,2.055
36,Christie,BOU,Midfielder,2.05
36,Hughes,CRY,Midfielder,2.04
36,McNeil,EVE,Midfielder,2.025
36,Digne,AVL,Defender,2.01
36,M.Fernandes,WHU,Midfielder,2.005
36,J.Murphy,NEW,Midfielder,2.0
36,Rigg,SUN,Midfielder,1.99
36,Neto,CHE,Midfielder,1.985
36,Watkins,AVL,Forward,1.97
36,Milenković,NFO,Defender,1.945
36,Dúbravka,BUR,Goalkeeper,1.93
36,Isidor,SUN,Forward,1.92
36,Hartman,BUR,Defender,1.905
36,Tonali,NEW,Midfielder,1.905
36,Edwards,BUR,Midfielder,1.905
36,Thiaw,NEW,Defender,1.895
36,Sánchez,CHE,Goalkeeper,1.89
36,Johnson,CRY,Midfielder,1.88
36,Pau,AVL,Defender,1.855
36,Tielemans,AVL,Midfielder,1.85
36,Gudmundsson,LEE,Defender,1.85
36,Richards,CRY,Defender,1.845
36,Armstrong,WOL,Forward,1.84
36,Wilson,FUL,Midfielder,1.785
36,A.Jimenez,BOU,Defender,1.755
36,Kovačić,MCI,Midfielder,1.755
36,Ndiaye,EVE,Midfielder,1.755
36,Pedro Porro,TOT,Defender,1.725
36,Wissa,NEW,Forward,1.72
36,Humphreys,BUR,Defender,1.715
36,Caicedo,CHE,Midfielder,1.705
36,J.Gomes,WOL,Midfielder,1.695
36,Saliba,ARS,Defender,1.69
36,Joelinton,NEW,Midfielder,1.66
36,Petrović,BOU,Goalkeeper,1.655
36,Xavi,TOT,Midfielder,1.65
36,Zubimendi,ARS,Midfielder,1.63
36,Awoniyi,NFO,Forward,1.61
36,Laurent,BUR,Midfielder,1.605
36,Lavia,CHE,Midfielder,1.6
36,Struijk,LEE,Defender,1.6
36,Castagne,FUL,Defender,1.58
36,Iwobi,FUL,Midfielder,1.575
36,Buendía,AVL,Midfielder,1.565
36,Kolo Muani,TOT,Forward,1.55
36,Mbeumo,MUN,Midfielder,1.545
36,Ugochukwu,BUR,Midfielder,1.545
36,Solanke,TOT,Forward,1.54
36,Mac Allister,LIV,Midfielder,1.53
36,Nelson,BRE,Midfielder,1.525
36,Delap,CHE,Forward,1.525
36,Ødegaard,ARS,Midfielder,1.505
36,Saka,ARS,Midfielder,1.475
36,Yeremy,CRY,Midfielder,1.47
36,Sessegnon,FUL,Midfielder,1.47
36,White,ARS,Defender,1.455
36,Georginio,BHA,Midfielder,1.44
36,Trossard,ARS,Midfielder,1.44
36,Adams,BOU,Midfielder,1.435
36,Baleba,BHA,Midfielder,1.43
36,Mitoma,BHA,Midfielder,1.425
36,Amad,MUN,Midfielder,1.425
36,Röhl,EVE,Midfielder,1.42
36,Aina,NFO,Defender,1.42
36,Danso,TOT,Defender,1.415
36,Pope,NEW,Goalkeeper,1.385
36,Lewis-Skelly,ARS,Defender,1.38
36,Wood,NFO,Forward,1.38
36,J.Ramsey,NEW,Midfielder,1.355
36,Brooks,BOU,Midfielder,1.355
36,Mané,WOL,Forward,1.345
36,Acheampong,CHE,Defender,1.34
36,M.Bizot,AVL,Goalkeeper,1.31
36,Madueke,ARS,Midfielder,1.3
36,Havertz,ARS,Forward,1.27
36,Netz,NFO,Defender,1.265
36,Devenny,CRY,Midfielder,1.26
