gameweek,player_name,team_short,position,predicted_points
31,O'Reilly,MCI,Defender,11.175
31,Henderson,CRY,Goalkeeper,10.22
31,Virgil,LIV,Defender,9.73
31,Iwobi,FUL,Midfielder,9.465
31,Raúl,FUL,Forward,8.915
31,Stach,LEE,Midfielder,8.51
31,Lammens,MUN,Goalkeeper,8.24
31,Welbeck,BHA,Forward,8.235
31,Hermansen,WHU,Goalkeeper,8.01
31,Mac Allister,LIV,Midfielder,7.955
31,E.Le Fée,SUN,Midfielder,7.73
31,Diouf,WHU,Defender,7.57
31,Mitchell,CRY,Defender,7.285
31,Šeško,MUN,Forward,7.24
31,Wilson,FUL,Midfielder,6.965
31,João Pedro,CHE,Forward,6.94
31,Gomez,BHA,Midfielder,6.84
31,Dalot,MUN,Defender,6.635
31,Ampadu,LEE,Midfielder,6.595
31,Petrović,BOU,Goalkeeper,6.5
31,Muñoz,CRY,Defender,6.43
31,Maguire,MUN,Defender,6.26
31,B.Fernandes,MUN,Midfielder,6.045
31,Flemming,BUR,Forward,5.765
31,F.Kadıoğlu,BHA,Defender,5.745
31,Van Hecke,BHA,Defender,5.56
31,Wan-Bissaka,WHU,Defender,5.525
31,Abraham,AVL,Forward,5.52
31,Konsa,AVL,Defender,5.515
31,Yoro,MUN,Defender,5.5
31,Shaw,MUN,Defender,5.455
31,Kerkez,LIV,Defender,5.365
31,J.Ramsey,NEW,Midfielder,5.36
31,Neto,CHE,Midfielder,5.34
31,Mavropanos,WHU,Defender,5.185
31,Bassey,FUL,Defender,5.14
31,Hill,BOU,Defender,5.11
31,Verbruggen,BHA,Goalkeeper,5.085
31,Casemiro,MUN,Midfielder,5.08
31,James,CHE,Defender,5.06
31,Kolo Muani,TOT,Forward,4.915
31,Mbeumo,MUN,Midfielder,4.89
31,Gusto,CHE,Defender,4.86
31,A.Becker,LIV,Goalkeeper,4.845
31,Hall,NEW,Defender,4.8
31,Haaland,MCI,Forward,4.78
31,Rodrigo,MCI,Midfielder,4.695
31,A.Jimenez,BOU,Defender,4.63
31,Konaté,LIV,Defender,4.625
31,Hinshelwood,BHA,Midfielder,4.615
31,Truffert,BOU,Defender,4.6
31,Bowen,WHU,Forward,4.38
31,Adams,BOU,Midfielder,4.275
31,Worrall,BUR,Defender,4.24
31,Donnarumma,MCI,Goalkeeper,4.195
31,Guessand,CRY,Midfielder,4.055
31,Dewsbury-Hall,EVE,Midfielder,4.015
31,Dunk,BHA,Defender,4.0
31,Semenyo,MCI,Midfielder,3.955
31,Disasi,WHU,Defender,3.945
31,Canvot,CRY,Defender,3.94
31,Richards,CRY,Defender,3.88
31,Anderson,NFO,Midfielder,3.755
31,Scott,BOU,Midfielder,3.655
31,Ballard,SUN,Defender,3.6
31,Rodon,LEE,Defender,3.505
31,Milenković,NFO,Defender,3.5
31,Tete,FUL,Defender,3.49
31,Van den Berg,BRE,Defender,3.47
31,Szoboszlai,LIV,Midfielder,3.385
31,M.Fernandes,WHU,Midfielder,3.38
31,Chadi Riad,CRY,Defender,3.265
31,Senesi,BOU,Defender,3.235
31,Cunha,MUN,Midfielder,3.075
31,N.Williams,NFO,Defender,3.055
31,Thiaw,NEW,Defender,3.015
31,Summerville,WHU,Midfielder,2.985
31,Yeremy,CRY,Midfielder,2.92
31,M.Salah,LIV,Midfielder,2.92
31,Martinez,AVL,Goalkeeper,2.865
31,P.M.Sarr,TOT,Midfielder,2.85
31,S.Magassa,WHU,Midfielder,2.84
31,Sangaré,NFO,Midfielder,2.835
31,Palmer,CHE,Midfielder,2.765
31,Gakpo,LIV,Midfielder,2.765
31,J.Palhinha,TOT,Midfielder,2.76
31,Wharton,CRY,Midfielder,2.73
31,Ortega Moreno,NFO,Goalkeeper,2.65
31,Groß,BHA,Midfielder,2.645
31,Gordon,NEW,Midfielder,2.585
31,Mitoma,BHA,Midfielder,2.57
31,Berge,FUL,Midfielder,2.545
31,C.Jones,LIV,Midfielder,2.535
31,Ekitiké,LIV,Forward,2.505
31,Hutchinson,NFO,Midfielder,2.49
31,Andersen,FUL,Defender,2.485
31,Ward-Prowse,BUR,Midfielder,2.475
31,Henderson,BRE,Midfielder,2.46
31,Gibbs-White,NFO,Midfielder,2.415
31,Marmoush,MCI,Midfielder,2.415
31,Adli,BOU,Midfielder,2.41
31,Diarra,SUN,Midfielder,2.385
31,Elanga,NEW,Midfielder,2.37
31,Rayan,BOU,Midfielder,2.31
31,Edwards,BUR,Midfielder,2.305
31,Bissouma,TOT,Midfielder,2.305
31,Mainoo,MUN,Midfielder,2.28
31,Sarr,CRY,Midfielder,2.26
31,Iroegbunam,EVE,Midfielder,2.245
31,Gravenberch,LIV,Midfielder,2.23
31,Hudson-Odoi,NFO,Midfielder,2.195
31,Aït-Nouri,MCI,Defender,2.155
31,O.Dango,BRE,Midfielder,2.155
31,Estève,BUR,Defender,2.13
31,Gana,EVE,Midfielder,2.13
31,Thiago,BRE,Forward,2.13
31,Aaronson,LEE,Midfielder,2.125
31,Richarlison,TOT,Forward,2.095
31,Angulo,SUN,Midfielder,2.08
31,Guéhi,MCI,Defender,2.05
31,Garner,EVE,Midfielder,2.03
31,Anthony,BUR,Midfielder,2.005
31,Rogers,AVL,Midfielder,1.995
31,Humphreys,BUR,Defender,1.98
31,Chalobah,CHE,Defender,1.97
31,Enzo,CHE,Midfielder,1.955
31,Pope,NEW,Goalkeeper,1.94
31,Sánchez,CHE,Goalkeeper,1.93
31,Dragusin,TOT,Defender,1.925
31,Kroupi.Jr,BOU,Forward,1.92
31,Souček,WHU,Midfielder,1.91
31,Calvert-Lewin,LEE,Forward,1.9
31,Taty,WHU,Forward,1.9
31,Wieffer,BHA,Midfielder,1.895
31,Milner,BHA,Midfielder,1.89
31,Dúbravka,BUR,Goalkeeper,1.885
31,Mings,AVL,Defender,1.885
31,Evanilson,BOU,Forward,1.875
31,Douglas Luiz,AVL,Midfielder,1.87
31,Darlow,LEE,Goalkeeper,1.865
31,Branthwaite,EVE,Defender,1.86
31,Keane,EVE,Defender,1.86
31,Leno,FUL,Goalkeeper,1.85
31,Tonali,NEW,Midfielder,1.845
31,Murillo,NFO,Defender,1.84
31,Botman,NEW,Defender,1.835
31,Caicedo,CHE,Midfielder,1.81
31,Ndiaye,EVE,Midfielder,1.795
31,Barry,EVE,Forward,1.755
31,Matheus N.,MCI,Defender,1.695
31,Strand Larsen,CRY,Forward,1.695
31,Tarkowski,EVE,Defender,1.68
31,Igor Jesus,NFO,Forward,1.65
31,Sadiki,SUN,Midfielder,1.63
31,Xavi,TOT,Midfielder,1.58
31,Burn,NEW,Defender,1.565
31,Gallagher,TOT,Midfielder,1.53
31,Barnes,NEW,Midfielder,1.53
31,Sessegnon,FUL,Midfielder,1.515
31,Hannibal,BUR,Midfielder,1.495
31,Buendía,AVL,Midfielder,1.49
31,Maatsen,AVL,Defender,1.47
31,Struijk,LEE,Defender,1.445
31,Smith Rowe,FUL,Midfielder,1.435
31,Smith,BOU,Defender,1.425
31,Kamada,CRY,Midfielder,1.425
31,Justin,LEE,Defender,1.42
31,Andrey Santos,CHE,Midfielder,1.42
31,Tel,TOT,Midfielder,1.405
31,Amad,MUN,Midfielder,1.4
31,Tavernier,BOU,Midfielder,1.4
31,Watkins,AVL,Forward,1.4
31,Gray,TOT,Midfielder,1.395
31,Vicario,TOT,Goalkeeper,1.38
31,Onana,AVL,Midfielder,1.38
31,Bernardo,MCI,Midfielder,1.38
31,Frimpong,LIV,Defender,1.38
31,Laurent,BUR,Midfielder,1.35
31,Kayode,BRE,Defender,1.34
31,Bogle,LEE,Defender,1.325
31,Ugochukwu,BUR,Midfielder,1.315
31,Pickford,EVE,Goalkeeper,1.305
31,Henry,BRE,Defender,1.295
31,Schade,BRE,Midfielder,1.295
31,Ngumoha,LIV,Midfielder,1.285
31,Christie,BOU,Midfielder,1.27
31,Kelleher,BRE,Goalkeeper,1.265
31,Bailey,AVL,Midfielder,1.26
31,Cairney,FUL,Midfielder,1.24
31,Isidor,SUN,Forward,1.24
31,Jensen,BRE,Midfielder,1.24
31,Hume,SUN,Defender,1.22
31,Alderete,SUN,Defender,1.205
31,Gomez,LIV,Defender,1.195
31,Xhaka,SUN,Midfielder,1.18
31,Lucas Pires,BUR,Defender,1.175
