gameweek,player_name,team_short,position,predicted_points
26,Dorgu,MUN,Defender,10.38
26,Disasi,WHU,Defender,9.88
26,B.Fernandes,MUN,Midfielder,9.795
26,Rayan,BOU,Midfielder,9.575
26,Martinez,MUN,Defender,8.415
26,Pickford,EVE,Goalkeeper,8.0
26,Edwards,BUR,Midfielder,7.975
26,Sánchez,CHE,Goalkeeper,7.885
26,João Pedro,CHE,Forward,7.46
26,Yeremy,CRY,Midfielder,7.295
26,Barry,EVE,Forward,7.1
26,José Sá,WOL,Goalkeeper,7.1
26,Chalobah,CHE,Defender,7.075
26,Wirtz,LIV,Midfielder,7.075
26,Armstrong,WOL,Forward,6.98
26,Mbeumo,MUN,Midfielder,6.935
26,O'Brien,EVE,Defender,6.9
26,Kostoulas,BHA,Forward,6.745
26,Sels,NFO,Goalkeeper,6.6
26,Brobbey,SUN,Forward,6.515
26,James,CHE,Defender,6.5
26,Gabriel,ARS,Defender,6.155
26,Summerville,WHU,Midfielder,6.105
26,Thiaw,NEW,Defender,6.025
26,White,ARS,Defender,5.95
26,Patterson,EVE,Defender,5.95
26,Hall,NEW,Defender,5.95
26,Palmer,CHE,Midfielder,5.91
26,Enzo,CHE,Midfielder,5.815
26,Adli,BOU,Midfielder,5.705
26,Mykolenko,EVE,Defender,5.685
26,Raya,ARS,Goalkeeper,5.675
26,Saliba,ARS,Defender,5.585
26,H.Bueno,WOL,Defender,5.55
26,Pope,NEW,Goalkeeper,5.53
26,E.Le Fée,SUN,Midfielder,5.455
26,Maguire,MUN,Defender,5.44
26,Mosquera,WOL,Defender,5.415
26,Darlow,LEE,Goalkeeper,5.35
26,Tarkowski,EVE,Defender,5.345
26,Murillo,NFO,Defender,5.305
26,Romero,TOT,Defender,5.245
26,S.Bueno,WOL,Defender,5.24
26,M.Fernandes,WHU,Midfielder,5.175
26,Lammens,MUN,Goalkeeper,5.165
26,Wilson,WHU,Forward,5.145
26,Ampadu,LEE,Midfielder,5.12
26,Aina,NFO,Defender,5.09
26,Trippier,NEW,Defender,5.075
26,Florentino,BUR,Midfielder,4.96
26,Justin,LEE,Defender,4.855
26,Struijk,LEE,Defender,4.835
26,Rodon,LEE,Defender,4.815
26,Caicedo,CHE,Midfielder,4.705
26,C.Jones,LIV,Midfielder,4.645
26,Bogle,LEE,Defender,4.525
26,Milenković,NFO,Defender,4.5
26,Krejčí,WOL,Defender,4.485
26,Sadiki,SUN,Midfielder,4.375
26,Mukiele,SUN,Defender,4.34
26,Wan-Bissaka,WHU,Defender,4.335
26,Anderson,NFO,Midfielder,4.335
26,Mavropanos,WHU,Defender,4.31
26,Dalot,MUN,Defender,4.25
26,Botman,NEW,Defender,4.25
26,Ballard,SUN,Defender,4.235
26,Scott,BOU,Midfielder,4.205
26,McNeil,EVE,Midfielder,4.18
26,Cunha,MUN,Midfielder,4.175
26,Angel,WOL,Midfielder,4.16
26,Gudmundsson,LEE,Defender,4.085
26,Cucurella,CHE,Defender,4.015
26,J.Timber,ARS,Defender,3.995
26,Szoboszlai,LIV,Midfielder,3.955
26,Hughes,CRY,Midfielder,3.925
26,N.Williams,NFO,Defender,3.865
26,Van Hecke,BHA,Defender,3.86
26,Groß,BHA,Midfielder,3.745
26,Gyökeres,ARS,Forward,3.66
26,Gibbs-White,NFO,Midfielder,3.66
26,Delap,CHE,Forward,3.62
26,Tavernier,BOU,Midfielder,3.56
26,Tchatchoua,WOL,Defender,3.5
26,Nmecha,LEE,Forward,3.43
26,Garner,EVE,Midfielder,3.34
26,Guessand,CRY,Midfielder,3.325
26,Shaw,MUN,Defender,3.315
26,Lucas Pires,BUR,Defender,3.265
26,Zubimendi,ARS,Midfielder,3.255
26,Lucca,NFO,Forward,3.115
26,Damsgaard,BRE,Midfielder,3.11
26,Mainoo,MUN,Midfielder,3.045
26,Cook,BOU,Midfielder,3.02
26,Bowen,WHU,Forward,3.015
26,Casemiro,MUN,Midfielder,3.01
26,Humphreys,BUR,Defender,2.995
26,Semenyo,MCI,Midfielder,2.995
26,Todibo,WHU,Defender,2.98
26,Jensen,BRE,Midfielder,2.975
26,Rogers,AVL,Midfielder,2.97
26,Tosin,CHE,Defender,2.95
26,Haaland,MCI,Forward,2.925
26,Truffert,BOU,Defender,2.865
26,Tuanzebe,BUR,Defender,2.83
26,Dúbravka,BUR,Goalkeeper,2.82
26,Grealish,EVE,Midfielder,2.78
26,Hill,BOU,Defender,2.77
26,Joelinton,NEW,Midfielder,2.765
26,Leno,FUL,Goalkeeper,2.74
26,Areola,WHU,Goalkeeper,2.735
26,J.Cuenca,FUL,Defender,2.715
26,Souček,WHU,Midfielder,2.7
26,Khusanov,MCI,Defender,2.685
26,Rodrigo,MCI,Midfielder,2.66
26,A.Becker,LIV,Goalkeeper,2.575
26,Ugochukwu,BUR,Midfielder,2.56
26,J.Gomes,WOL,Midfielder,2.56
26,Gruev,LEE,Midfielder,2.545
26,Sessegnon,FUL,Midfielder,2.53
26,Martinez,AVL,Goalkeeper,2.51
26,Abraham,AVL,Forward,2.475
26,Broja,BUR,Forward,2.415
26,Donnarumma,MCI,Goalkeeper,2.415
26,Bernardo,MCI,Midfielder,2.41
26,Sangaré,NFO,Midfielder,2.395
26,Ekitiké,LIV,Forward,2.385
26,Tolu,WOL,Forward,2.38
26,Gordon,NEW,Midfielder,2.37
26,Rice,ARS,Midfielder,2.355
26,Neto,CHE,Midfielder,2.335
26,Barnes,NEW,Midfielder,2.31
26,Pedro Porro,TOT,Defender,2.295
26,O.Dango,BRE,Midfielder,2.265
26,Amad,MUN,Midfielder,2.255
26,Raúl,FUL,Forward,2.245
26,Thiago,BRE,Forward,2.205
26,Walker,BUR,Defender,2.19
26,Veltman,BHA,Defender,2.165
26,Smith Rowe,FUL,Midfielder,2.155
26,Hee Chan,WOL,Midfielder,2.15
26,Lerma,CRY,Midfielder,2.15
26,Anthony,BUR,Midfielder,2.145
26,Kroupi.Jr,BOU,Forward,2.115
26,Henderson,CRY,Goalkeeper,2.11
26,Yarmoliuk,BRE,Midfielder,2.095
26,Aaronson,LEE,Midfielder,2.07
26,Calvert-Lewin,LEE,Forward,2.05
26,Armstrong,EVE,Midfielder,2.045
26,Bruno G.,NEW,Midfielder,2.015
26,Senesi,BOU,Defender,2.005
26,A.Jimenez,BOU,Defender,1.98
26,Dominguez,NFO,Midfielder,1.975
26,Estève,BUR,Defender,1.935
26,Johnson,CRY,Midfielder,1.925
26,Verbruggen,BHA,Goalkeeper,1.915
26,Buendía,AVL,Midfielder,1.905
26,Hudson-Odoi,NFO,Midfielder,1.905
26,Mundle,SUN,Midfielder,1.9
26,F.Kadıoğlu,BHA,Defender,1.88
26,Berge,FUL,Midfielder,1.88
26,Hinshelwood,BHA,Midfielder,1.875
26,Richards,CRY,Defender,1.875
26,Evanilson,BOU,Forward,1.87
26,Kelleher,BRE,Goalkeeper,1.85
26,Igor Jesus,NFO,Forward,1.845
26,Pau,AVL,Defender,1.795
26,Cash,AVL,Defender,1.795
26,André,WOL,Midfielder,1.79
26,Janelt,BRE,Midfielder,1.78
26,Tonali,NEW,Midfielder,1.775
26,Watkins,AVL,Forward,1.77
26,Gakpo,LIV,Midfielder,1.76
26,Xavi,TOT,Midfielder,1.76
26,Solanke,TOT,Forward,1.75
26,Roefs,SUN,Goalkeeper,1.73
26,Wharton,CRY,Midfielder,1.725
26,Mateta,CRY,Forward,1.725
26,Maatsen,AVL,Defender,1.715
26,Šeško,MUN,Forward,1.71
26,Mitoma,BHA,Midfielder,1.7
26,Reinildo,SUN,Defender,1.7
26,Talbi,SUN,Midfielder,1.695
26,Taty,WHU,Forward,1.685
26,Okafor,LEE,Midfielder,1.685
26,Kolo Muani,TOT,Forward,1.68
26,Konsa,AVL,Defender,1.665
26,Petrović,BOU,Goalkeeper,1.665
26,Sarr,CRY,Midfielder,1.655
26,Mané,WOL,Forward,1.65
26,Guéhi,MCI,Defender,1.65
26,Lukić,FUL,Midfielder,1.64
26,Gravenberch,LIV,Midfielder,1.635
26,Andersen,FUL,Defender,1.615
26,Wilson,FUL,Midfielder,1.615
26,Pablo,WHU,Forward,1.605
26,Woltemade,NEW,Forward,1.585
26,Dunk,BHA,Defender,1.585
26,G.Jesus,ARS,Forward,1.575
26,Odobert,TOT,Midfielder,1.57
26,Strand Larsen,CRY,Forward,1.55
26,Gallagher,TOT,Midfielder,1.535
26,Virgil,LIV,Defender,1.535
26,Madueke,ARS,Midfielder,1.515
26,Tel,TOT,Midfielder,1.505
26,Baleba,BHA,Midfielder,1.49
26,Doku,MCI,Midfielder,1.465
26,Xhaka,SUN,Midfielder,1.46
26,Merino,ARS,Midfielder,1.445
26,Konaté,LIV,Defender,1.415
26,Ajer,BRE,Defender,1.41
26,Lacroix,CRY,Defender,1.41
26,Diarra,SUN,Midfielder,1.39
26,Chiesa,LIV,Midfielder,1.375
26,Tielemans,AVL,Midfielder,1.365
26,Saka,ARS,Midfielder,1.355
26,Röhl,EVE,Midfielder,1.345
