gameweek,player_name,team_short,position,predicted_points
23,Schade,BRE,Midfielder,10.995
23,Garner,EVE,Midfielder,10.01
23,Gravenberch,LIV,Midfielder,9.535
23,Cherki,MCI,Midfielder,8.875
23,Van de Ven,TOT,Defender,8.85
23,Watkins,AVL,Forward,8.635
23,Gabriel,ARS,Defender,8.15
23,Ødegaard,ARS,Midfielder,7.53
23,Trossard,ARS,Midfielder,7.52
23,Laurent,BUR,Midfielder,7.45
23,Robinson,FUL,Defender,7.14
23,L.Paquetá,WHU,Midfielder,6.915
23,Ajer,BRE,Defender,6.855
23,Mukiele,SUN,Defender,6.755
23,O'Brien,EVE,Defender,6.73
23,J.Cuenca,FUL,Defender,6.67
23,Mateta,CRY,Forward,6.62
23,Vicario,TOT,Goalkeeper,6.605
23,Mykolenko,EVE,Defender,6.53
23,Spence,TOT,Defender,6.475
23,Pedro Porro,TOT,Defender,6.425
23,Struijk,LEE,Defender,6.385
23,Ekdal,BUR,Defender,6.315
23,Tarkowski,EVE,Defender,6.195
23,Andersen,FUL,Defender,6.185
23,Perri,LEE,Goalkeeper,6.075
23,Alderete,SUN,Defender,6.06
23,Wirtz,LIV,Midfielder,5.985
23,Hutchinson,NFO,Midfielder,5.945
23,Brooks,BOU,Midfielder,5.91
23,Collins,BRE,Defender,5.91
23,Leno,FUL,Goalkeeper,5.825
23,Saka,ARS,Midfielder,5.745
23,Lukić,FUL,Midfielder,5.73
23,Pickford,EVE,Goalkeeper,5.67
23,Dúbravka,BUR,Goalkeeper,5.605
23,Gvardiol,MCI,Defender,5.57
23,Roefs,SUN,Goalkeeper,5.56
23,Gray,TOT,Midfielder,5.495
23,Dalot,MUN,Defender,5.49
23,Broja,BUR,Forward,5.415
23,Thiago,BRE,Forward,5.285
23,Dorgu,MUN,Defender,5.26
23,Raúl,FUL,Forward,5.175
23,Bentancur,TOT,Midfielder,5.14
23,Cirkin,SUN,Defender,5.035
23,Rogers,AVL,Midfielder,5.01
23,Matheus N.,MCI,Defender,4.995
23,Gudmundsson,LEE,Defender,4.985
23,Donnarumma,MCI,Goalkeeper,4.98
23,Xhaka,SUN,Midfielder,4.97
