gameweek,player_name,team_short,position,predicted_points
18,Foden,MCI,Midfielder,11.435
18,Haaland,MCI,Forward,10.985
18,Wilson,FUL,Midfielder,9.45
18,Romero,TOT,Defender,9.205
18,Guéhi,CRY,Defender,8.83
18,Calvert-Lewin,LEE,Forward,8.615
18,Chukwueze,FUL,Midfielder,8.51
18,E.Le Fée,SUN,Midfielder,8.19
18,Tarkowski,EVE,Defender,8.08
18,White,ARS,Defender,7.885
18,Van Hecke,BHA,Defender,7.83
18,Grealish,EVE,Midfielder,7.775
18,Kudus,TOT,Midfielder,7.775
18,O.Dango,BRE,Midfielder,7.525
18,Mykolenko,EVE,Defender,7.49
18,Merino,ARS,Midfielder,7.48
18,Watkins,AVL,Forward,7.165
18,Thiago,BRE,Forward,7.14
18,Pickford,EVE,Goalkeeper,7.11
18,Kamara,AVL,Midfielder,6.995
18,L.Miley,NEW,Midfielder,6.99
18,Gomez,LIV,Defender,6.885
18,Thiaw,NEW,Defender,6.875
18,S.Magassa,WHU,Midfielder,6.815
18,Tanaka,LEE,Midfielder,6.81
18,Dalot,MUN,Defender,6.77
18,Konaté,LIV,Defender,6.745
18,Talbi,SUN,Midfielder,6.395
18,Gakpo,LIV,Midfielder,6.035
18,Dewsbury-Hall,EVE,Midfielder,6.03
18,Burn,NEW,Defender,5.94
18,Saka,ARS,Midfielder,5.9
18,Lacroix,CRY,Defender,5.82
18,Morato,NFO,Defender,5.755
18,Igor Jesus,NFO,Forward,5.705
18,Wieffer,BHA,Midfielder,5.665
18,Bruno G.,NEW,Midfielder,5.485
18,Woltemade,NEW,Forward,5.42
18,Malen,AVL,Midfielder,5.42
18,Casemiro,MUN,Midfielder,5.355
18,Doku,MCI,Midfielder,5.255
18,Zirkzee,MUN,Forward,5.22
18,Guessand,AVL,Midfielder,5.22
18,Henderson,CRY,Goalkeeper,5.145
18,Henderson,BRE,Midfielder,5.135
18,Ekitiké,LIV,Forward,5.095
18,Adams,BOU,Midfielder,5.065
18,Bijol,LEE,Defender,5.05
18,Danso,TOT,Defender,4.97
18,Iwobi,FUL,Midfielder,4.9
18,Reijnders,MCI,Midfielder,4.895
18,De Cuyper,BHA,Defender,4.89
18,Estève,BUR,Defender,4.87
18,Onana,AVL,Midfielder,4.855
18,Wirtz,LIV,Midfielder,4.845
18,Konsa,AVL,Defender,4.815
18,Richards,CRY,Defender,4.8
18,Virgil,LIV,Defender,4.78
18,Hincapie,ARS,Defender,4.655
18,Tete,FUL,Defender,4.605
18,Hinshelwood,BHA,Midfielder,4.54
18,B.Fernandes,MUN,Midfielder,4.515
