gameweek,player_name,team_short,position,predicted_points
16,Eze,ARS,Midfielder,10.495
16,Barnes,NEW,Midfielder,10.375
16,Mitchell,CRY,Defender,10.04
16,Rogers,AVL,Midfielder,9.775
16,Gibbs-White,NFO,Midfielder,8.98
16,Nmecha,LEE,Forward,8.955
16,Wilson,WHU,Forward,8.925
16,N.Williams,NFO,Defender,8.84
16,Lacroix,CRY,Defender,8.83
16,Anderson,NFO,Midfielder,8.77
16,Muñoz,CRY,Defender,8.665
16,Andersen,FUL,Defender,8.415
16,Martinez,AVL,Goalkeeper,8.39
16,Henderson,CRY,Goalkeeper,8.27
16,Enzo,CHE,Midfielder,7.89
16,Milenković,NFO,Defender,7.885
16,Matheus N.,MCI,Defender,7.845
16,Mykolenko,EVE,Defender,7.73
16,Trossard,ARS,Midfielder,7.725
16,Savona,NFO,Defender,7.725
16,Verbruggen,BHA,Goalkeeper,7.71
16,Doku,MCI,Midfielder,7.43
16,Barkley,AVL,Midfielder,7.285
16,Areola,WHU,Goalkeeper,7.23
16,Minteh,BHA,Midfielder,7.03
16,Thiago,BRE,Forward,6.92
16,Bassey,FUL,Defender,6.86
16,Tosin,CHE,Defender,6.805
16,Neto,CHE,Midfielder,6.765
16,Pickford,EVE,Goalkeeper,6.7
16,Foden,MCI,Midfielder,6.38
16,Bruno G.,NEW,Midfielder,6.1
16,Hutchinson,NFO,Midfielder,6.08
16,Keane,EVE,Defender,5.975
16,Richards,CRY,Defender,5.89
16,Rice,ARS,Midfielder,5.86
16,Tonali,NEW,Midfielder,5.82
16,Merino,ARS,Midfielder,5.805
16,Andrey Santos,CHE,Midfielder,5.525
16,B.Fernandes,MUN,Midfielder,5.365
16,O’Reilly,MCI,Defender,5.35
16,Garner,EVE,Midfielder,5.055
16,Murillo,NFO,Defender,5.05
16,Digne,AVL,Defender,4.955
16,Dewsbury-Hall,EVE,Midfielder,4.935
16,Welbeck,BHA,Forward,4.83
16,Tarkowski,EVE,Defender,4.795
16,Tavernier,BOU,Midfielder,4.79
16,N.Gonzalez,MCI,Midfielder,4.775
16,Chalobah,CHE,Defender,4.77
16,Buendía,AVL,Midfielder,4.7
16,J.Palhinha,TOT,Midfielder,4.48
16,Sels,NFO,Goalkeeper,4.43
16,J.Timber,ARS,Defender,4.39
16,Sangaré,NFO,Midfielder,4.335
16,Richarlison,TOT,Forward,4.1
16,Schade,BRE,Midfielder,4.095
16,Aaronson,LEE,Midfielder,4.0
16,Pau,AVL,Defender,3.975
16,Chukwueze,FUL,Midfielder,3.97
16,Yeremy,CRY,Midfielder,3.96
16,Tete,FUL,Defender,3.925
16,Saka,ARS,Midfielder,3.91
16,Gittens,CHE,Midfielder,3.89
16,O.Dango,BRE,Midfielder,3.875
16,Malen,AVL,Midfielder,3.76
16,Raúl,FUL,Forward,3.76
16,Cash,AVL,Defender,3.725
16,Ayari,BHA,Midfielder,3.695
16,Cucurella,CHE,Defender,3.635
16,André,WOL,Midfielder,3.61
16,Todibo,WHU,Defender,3.525
16,Marc Guiu,CHE,Forward,3.435
16,F.Kadıoğlu,BHA,Defender,3.38
16,O'Brien,EVE,Defender,3.365
16,Canvot,CRY,Defender,3.355
16,Ndoye,NFO,Midfielder,3.3
16,Onana,AVL,Midfielder,3.26
16,Pope,NEW,Goalkeeper,3.245
16,Sarr,CRY,Midfielder,3.225
16,Leno,FUL,Goalkeeper,3.22
16,M.Fernandes,WHU,Midfielder,3.12
16,Wilson,FUL,Midfielder,3.12
16,Berge,FUL,Midfielder,3.11
16,Dunk,BHA,Defender,3.1
16,Grealish,EVE,Midfielder,3.01
16,Sánchez,CHE,Goalkeeper,2.995
16,Yarmoliuk,BRE,Midfielder,2.995
16,Rúben,MCI,Defender,2.99
16,Bowen,WHU,Forward,2.99
16,Ajer,BRE,Defender,2.97
16,Iwobi,FUL,Midfielder,2.94
16,Igor,WHU,Defender,2.925
16,Donnarumma,MCI,Goalkeeper,2.925
16,Botman,NEW,Defender,2.87
16,Wieffer,BHA,Midfielder,2.865
16,Enes Ünal,BOU,Forward,2.865
16,Ampadu,LEE,Midfielder,2.8
16,Konsa,AVL,Defender,2.755
16,Wharton,CRY,Midfielder,2.745
16,Evanilson,BOU,Forward,2.655
16,Kevin,FUL,Midfielder,2.59
16,Agbadou,WOL,Defender,2.495
16,Toti,WOL,Defender,2.44
16,Kayode,BRE,Defender,2.435
16,M.Salah,LIV,Midfielder,2.42
16,Cherki,MCI,Midfielder,2.415
16,Bernardo,MCI,Midfielder,2.33
16,Roefs,SUN,Goalkeeper,2.285
16,Stach,LEE,Midfielder,2.255
16,Mateta,CRY,Forward,2.24
16,Woltemade,NEW,Forward,2.235
16,Van den Berg,BRE,Defender,2.22
16,E.Le Fée,SUN,Midfielder,2.215
16,Romero,TOT,Defender,2.195
16,Guéhi,CRY,Defender,2.19
16,Mbeumo,MUN,Midfielder,2.18
16,Tielemans,AVL,Midfielder,2.165
16,Estève,BUR,Defender,2.15
16,Kilman,WHU,Defender,2.145
16,Potts,WHU,Midfielder,2.14
16,Kamara,AVL,Midfielder,2.12
16,Thiaw,NEW,Defender,2.105
16,Haaland,MCI,Forward,2.055
16,Mamardashvili,LIV,Goalkeeper,2.055
16,Hinshelwood,BHA,Midfielder,2.035
16,Delap,CHE,Forward,1.995
16,Tchaouna,BUR,Midfielder,1.98
16,Gakpo,LIV,Midfielder,1.98
16,Zubimendi,ARS,Midfielder,1.97
16,Gomes,WOL,Midfielder,1.97
16,Rodon,LEE,Defender,1.965
16,Raya,ARS,Goalkeeper,1.945
16,Isidor,SUN,Forward,1.94
16,Flemming,BUR,Forward,1.935
16,Kudus,TOT,Midfielder,1.935
16,Shaw,MUN,Defender,1.915
16,Geertruida,SUN,Defender,1.91
16,Sessegnon,FUL,Midfielder,1.905
16,Munetsi,WOL,Midfielder,1.9
16,Kroupi.Jr,BOU,Forward,1.885
16,Ugochukwu,BUR,Midfielder,1.885
16,Hincapie,ARS,Defender,1.875
16,Odobert,TOT,Midfielder,1.85
16,Dominguez,NFO,Midfielder,1.85
16,Diouf,WHU,Defender,1.85
16,Kamada,CRY,Midfielder,1.85
16,Yoro,MUN,Defender,1.84
16,Mukiele,SUN,Defender,1.84
16,Truffert,BOU,Defender,1.835
16,Strand Larsen,WOL,Forward,1.825
16,Diakité,BOU,Defender,1.79
16,De Ligt,MUN,Defender,1.79
16,Schär,NEW,Defender,1.785
16,Wan-Bissaka,WHU,Defender,1.76
16,Cullen,BUR,Midfielder,1.755
16,Ndiaye,EVE,Midfielder,1.75
16,Calafiori,ARS,Defender,1.74
16,Gvardiol,MCI,Defender,1.72
16,Xhaka,SUN,Midfielder,1.695
16,Zirkzee,MUN,Forward,1.685
16,Saliba,ARS,Defender,1.68
16,Okafor,LEE,Midfielder,1.68
16,Sadiki,SUN,Midfielder,1.64
16,Joelinton,NEW,Midfielder,1.61
16,Florentino,BUR,Midfielder,1.59
16,Longstaff,LEE,Midfielder,1.585
16,Virgil,LIV,Defender,1.565
16,Damsgaard,BRE,Midfielder,1.54
16,Cook,BOU,Midfielder,1.51
16,Barry,EVE,Forward,1.485
16,Gomez,BHA,Midfielder,1.48
16,Amad,MUN,Midfielder,1.475
16,Wirtz,LIV,Midfielder,1.465
16,King,FUL,Midfielder,1.46
16,Watkins,AVL,Forward,1.445
16,Morato,NFO,Defender,1.42
16,João Pedro,CHE,Forward,1.42
16,Calvert-Lewin,LEE,Forward,1.41
16,Kelleher,BRE,Goalkeeper,1.4
16,Mount,MUN,Midfielder,1.395
16,Lammens,MUN,Goalkeeper,1.395
16,Dúbravka,BUR,Goalkeeper,1.37
16,Van Hecke,BHA,Defender,1.37
16,Christie,BOU,Midfielder,1.36
16,Smith Rowe,FUL,Midfielder,1.33
16,Senesi,BOU,Defender,1.295
16,J.Murphy,NEW,Midfielder,1.29
16,James,CHE,Defender,1.28
16,Petrović,BOU,Goalkeeper,1.245
16,Tanaka,LEE,Midfielder,1.245
16,Henderson,BRE,Midfielder,1.24
16,Talbi,SUN,Midfielder,1.24
16,Livramento,NEW,Defender,1.23
16,Bijol,LEE,Defender,1.23
16,Traoré,SUN,Midfielder,1.225
16,Anthony,BUR,Midfielder,1.215
16,C.Jones,LIV,Midfielder,1.175
16,Perri,LEE,Goalkeeper,1.17
16,Jensen,BRE,Midfielder,1.17
16,James,LEE,Midfielder,1.16
16,Dalot,MUN,Defender,1.16
16,Adams,BOU,Midfielder,1.155
16,Mac Allister,LIV,Midfielder,1.155
16,Xavi,TOT,Midfielder,1.155
16,H.Bueno,WOL,Defender,1.14
16,Ballard,SUN,Defender,1.14
16,McGinn,AVL,Midfielder,1.135
16,Kluivert,BOU,Midfielder,1.13
16,Mavropanos,WHU,Defender,1.115
16,Gusto,CHE,Defender,1.115
16,Konaté,LIV,Defender,1.115
16,Reijnders,MCI,Midfielder,1.11
16,Cunha,MUN,Midfielder,1.11
16,Souček,WHU,Midfielder,1.1
16,Burn,NEW,Defender,1.085
16,Vicario,TOT,Goalkeeper,1.08
16,Lerma,CRY,Midfielder,1.07
16,Brooks,BOU,Midfielder,1.05
16,P.M.Sarr,TOT,Midfielder,1.045
16,White,ARS,Defender,1.04
16,Igor Jesus,NFO,Forward,1.035
16,Ekitiké,LIV,Forward,1.03
16,Broja,BUR,Forward,1.03
16,Madueke,ARS,Midfielder,1.025
16,A.Becker,LIV,Goalkeeper,1.025
16,Elanga,NEW,Midfielder,1.025
16,Hughes,CRY,Midfielder,1.015
16,Piroe,LEE,Forward,1.015
16,Brobbey,SUN,Forward,1.015
16,Willock,NEW,Midfielder,1.015
16,Mosquera,ARS,Defender,1.01
16,Gordon,NEW,Midfielder,1.01
16,Tuanzebe,BUR,Defender,1.005
16,Bruun Larsen,BUR,Midfielder,1.005
16,Marmoush,MCI,Midfielder,1.005
16,Sancho,AVL,Midfielder,1.005
16,Savinho,MCI,Midfielder,1.005
16,McNeil,EVE,Midfielder,1.0
16,De Cuyper,BHA,Defender,1.0
16,Yates,NFO,Midfielder,1.0
16,Ngumoha,LIV,Midfielder,1.0
16,Mayenda,SUN,Forward,1.0
16,Johnson,TOT,Midfielder,1.0
16,Nwaneri,ARS,Midfielder,1.0
16,Beto,EVE,Forward,1.0
16,Reed,FUL,Midfielder,1.0
16,Mainoo,MUN,Midfielder,1.0
16,Dorgu,MUN,Defender,1.0
16,Awoniyi,NFO,Forward,0.995
16,J.Ramsey,NEW,Midfielder,0.995
16,Füllkrug,WHU,Forward,0.995
16,Bentancur,TOT,Midfielder,0.99
16,L.Guilherme,WHU,Midfielder,0.985
16,Coleman,EVE,Defender,0.975
16,Bellegarde,WOL,Midfielder,0.975
16,Kolo Muani,TOT,Forward,0.96
16,Iroegbunam,EVE,Midfielder,0.96
