gameweek,player_name,team_short,position,predicted_points
30,Virgil,LIV,Defender,13.065
30,Semenyo,MCI,Midfielder,10.72
30,O'Reilly,MCI,Defender,10.635
30,Strand Larsen,CRY,Forward,10.175
30,Hannibal,BUR,Midfielder,9.785
30,Mings,AVL,Defender,9.35
30,Saka,ARS,Midfielder,8.83
30,Thiaw,NEW,Defender,8.385
30,Gray,TOT,Midfielder,8.28
30,Rice,ARS,Midfielder,8.23
30,Adli,BOU,Midfielder,8.155
30,Aït-Nouri,MCI,Defender,8.055
30,Nmecha,LEE,Forward,7.85
30,Ndiaye,EVE,Midfielder,7.775
30,Souček,WHU,Midfielder,7.725
30,Morato,NFO,Defender,7.715
30,José Sá,WOL,Goalkeeper,7.35
30,Palmer,CHE,Midfielder,7.33
30,Hincapie,ARS,Defender,7.235
30,Šeško,MUN,Forward,6.84
30,Martinez,AVL,Goalkeeper,6.765
30,Anthony,BUR,Midfielder,6.76
30,Donnarumma,MCI,Goalkeeper,6.505
30,P.M.Sarr,TOT,Midfielder,6.475
30,Ugochukwu,BUR,Midfielder,6.4
30,Diouf,WHU,Defender,6.35
30,N.Williams,NFO,Defender,6.2
30,Hill,BOU,Defender,6.11
30,Aina,NFO,Defender,5.985
30,Robertson,LIV,Defender,5.775
30,Ortega Moreno,NFO,Goalkeeper,5.73
30,A.Becker,LIV,Goalkeeper,5.725
30,Madueke,ARS,Midfielder,5.695
30,J.Ramsey,NEW,Midfielder,5.575
30,Mbeumo,MUN,Midfielder,5.565
30,Konsa,AVL,Defender,5.555
30,Lewis-Potter,BRE,Defender,5.455
30,Truffert,BOU,Defender,5.26
30,Maatsen,AVL,Defender,5.235
30,Van den Berg,BRE,Defender,5.22
30,João Pedro,CHE,Forward,5.14
30,Konaté,LIV,Defender,5.1
30,Rúben,MCI,Defender,4.85
30,Guéhi,MCI,Defender,4.775
30,Milenković,NFO,Defender,4.65
30,Gravenberch,LIV,Midfielder,4.6
30,Edozie,WOL,Midfielder,4.6
30,Wharton,CRY,Midfielder,4.5
30,Bowen,WHU,Forward,4.5
30,Haaland,MCI,Forward,4.49
30,Anderson,NFO,Midfielder,4.485
30,Rayan,BOU,Midfielder,4.35
30,Bogarde,AVL,Defender,4.32
30,Matheus N.,MCI,Defender,4.31
30,Krejčí,WOL,Defender,4.245
30,M.Salah,LIV,Midfielder,4.18
30,S.Bueno,WOL,Defender,4.09
30,Gomez,BHA,Midfielder,4.06
30,Iwobi,FUL,Midfielder,4.06
30,H.Bueno,WOL,Defender,4.06
30,Edwards,BUR,Midfielder,3.99
30,Branthwaite,EVE,Defender,3.97
30,Okafor,LEE,Midfielder,3.81
30,Van Hecke,BHA,Defender,3.76
30,Gabriel,ARS,Defender,3.74
30,Foden,MCI,Midfielder,3.74
30,J.Timber,ARS,Defender,3.725
30,Sessegnon,FUL,Midfielder,3.685
30,Ballard,SUN,Defender,3.64
30,Mosquera,WOL,Defender,3.635
30,Mac Allister,LIV,Midfielder,3.56
30,Humphreys,BUR,Defender,3.48
30,Hutchinson,NFO,Midfielder,3.365
30,Scott,BOU,Midfielder,3.345
30,Bijol,LEE,Defender,3.315
30,B.Fernandes,MUN,Midfielder,3.2
30,Todibo,WHU,Defender,3.175
30,Gibbs-White,NFO,Midfielder,3.15
30,Damsgaard,BRE,Midfielder,3.145
30,Wirtz,LIV,Midfielder,3.125
30,Bruno G.,NEW,Midfielder,2.995
30,Rodrigo,MCI,Midfielder,2.97
30,Douglas Luiz,AVL,Midfielder,2.905
30,Estève,BUR,Defender,2.895
30,Gakpo,LIV,Midfielder,2.855
30,Gordon,NEW,Midfielder,2.805
30,Petrović,BOU,Goalkeeper,2.805
30,Estêvão,CHE,Midfielder,2.805
30,Casemiro,MUN,Midfielder,2.72
30,Potts,WHU,Midfielder,2.715
30,Tolu,WOL,Forward,2.69
30,Ajer,BRE,Defender,2.68
30,Lacroix,CRY,Defender,2.63
30,Senesi,BOU,Defender,2.58
30,Endo,LIV,Midfielder,2.575
30,Worrall,BUR,Defender,2.54
30,Flemming,BUR,Forward,2.53
30,Wan-Bissaka,WHU,Defender,2.49
